REPLAY

projection_id	source_projection_id	game_id	game_date	home	opp	player_key	player	team	stat	stat_raw	stat_is_canonical	line	direction	tier	more_allowed	less_allowed	main_line	alt_line	is_main	odds_type	start_time	updated_at
10625615|Josh Minott|REB|DEMON|7.5|OVER	10625615	136419	3/16/2026	1	POR	josh minott	Josh Minott	BKN	REB	REBOUNDS	1	7.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 19:01:35.911000+00:00
10621779|Jerami Grant|REB|DEMON|6.5|OVER	10621779	136419	3/16/2026	0	BKN	jerami grant	Jerami Grant	POR	REB	REBOUNDS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 23:05:46.343000+00:00
10621803|Jrue Holiday|REB|DEMON|6.5|OVER	10621803	136419	3/16/2026	0	BKN	jrue holiday	Jrue Holiday	POR	REB	REBOUNDS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 04:03:54.670000+00:00
10621827|Nic Claxton|REB|DEMON|6.5|OVER	10621827	136419	3/16/2026	1	POR	nic claxton	Nic Claxton	BKN	REB	REBOUNDS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 12:10:25.327000+00:00
10621863|Toumani Camara|REB|DEMON|6.5|OVER	10621863	136419	3/16/2026	0	BKN	toumani camara	Toumani Camara	POR	REB	REBOUNDS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 19:27:31.288000+00:00
10625836|Josh Minott|REB|DEMON|6.5|OVER	10625836	136419	3/16/2026	1	POR	josh minott	Josh Minott	BKN	REB	REBOUNDS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 23:01:31.070000+00:00
10634788|Danny Wolf|REB|STANDARD|6.5|OVER	10634788	136419	3/16/2026	1	POR	danny wolf	Danny Wolf	BKN	REB	REBOUNDS	1	6.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 16:32:14.468000+00:00
10634788|Danny Wolf|REB|STANDARD|6.5|UNDER	10634788	136419	3/16/2026	1	POR	danny wolf	Danny Wolf	BKN	REB	REBOUNDS	1	6.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 16:32:14.468000+00:00
10626954|Deni Avdija|REB|STANDARD|6|OVER	10626954	136419	3/16/2026	0	BKN	deni avdija	Deni Avdija	POR	REB	REBOUNDS	1	6	OVER	STANDARD	1	0			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 12:11:59.344000+00:00
10626954|Deni Avdija|REB|STANDARD|6|UNDER	10626954	136419	3/16/2026	0	BKN	deni avdija	Deni Avdija	POR	REB	REBOUNDS	1	6	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 12:11:59.344000+00:00
10632395|Nic Claxton|REB|STANDARD|6|OVER	10632395	136419	3/16/2026	1	POR	nic claxton	Nic Claxton	BKN	REB	REBOUNDS	1	6	OVER	STANDARD	1	0			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 15:45:41.575000+00:00
10632395|Nic Claxton|REB|STANDARD|6|UNDER	10632395	136419	3/16/2026	1	POR	nic claxton	Nic Claxton	BKN	REB	REBOUNDS	1	6	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 15:45:41.575000+00:00
10621742|Deni Avdija|REB|GOBLIN|5.5|OVER	10621742	136419	3/16/2026	0	BKN	deni avdija	Deni Avdija	POR	REB	REBOUNDS	1	5.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 04:22:27.253000+00:00
10621778|Jerami Grant|REB|DEMON|5.5|OVER	10621778	136419	3/16/2026	0	BKN	jerami grant	Jerami Grant	POR	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 08:15:19.937000+00:00
10621801|Jrue Holiday|REB|DEMON|5.5|OVER	10621801	136419	3/16/2026	0	BKN	jrue holiday	Jrue Holiday	POR	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 11:33:09.918000+00:00
10621826|Nic Claxton|REB|GOBLIN|5.5|OVER	10621826	136419	3/16/2026	1	POR	nic claxton	Nic Claxton	BKN	REB	REBOUNDS	1	5.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 05:52:07.695000+00:00
10621865|Toumani Camara|REB|DEMON|5.5|OVER	10621865	136419	3/16/2026	0	BKN	toumani camara	Toumani Camara	POR	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 04:13:55.008000+00:00
10625614|Josh Minott|REB|DEMON|5.5|OVER	10625614	136419	3/16/2026	1	POR	josh minott	Josh Minott	BKN	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 18:36:19.956000+00:00
10628727|Ziaire Williams|REB|DEMON|5.5|OVER	10628727	136419	3/16/2026	1	POR	ziaire williams	Ziaire Williams	BKN	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 18:34:56.319000+00:00
10635384|Scoot Henderson|REB|DEMON|5.5|OVER	10635384	136419	3/16/2026	0	BKN	scoot henderson	Scoot Henderson	POR	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 22:06:21.930000+00:00
10626956|Toumani Camara|REB|STANDARD|5|OVER	10626956	136419	3/16/2026	0	BKN	toumani camara	Toumani Camara	POR	REB	REBOUNDS	1	5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 12:16:58.732000+00:00
10626956|Toumani Camara|REB|STANDARD|5|UNDER	10626956	136419	3/16/2026	0	BKN	toumani camara	Toumani Camara	POR	REB	REBOUNDS	1	5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 12:16:58.732000+00:00
10621741|Deni Avdija|REB|GOBLIN|4.5|OVER	10621741	136419	3/16/2026	0	BKN	deni avdija	Deni Avdija	POR	REB	REBOUNDS	1	4.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 04:20:08.898000+00:00
10621777|Jerami Grant|REB|DEMON|4.5|OVER	10621777	136419	3/16/2026	0	BKN	jerami grant	Jerami Grant	POR	REB	REBOUNDS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 04:29:42.906000+00:00
10621802|Jrue Holiday|REB|DEMON|4.5|OVER	10621802	136419	3/16/2026	0	BKN	jrue holiday	Jrue Holiday	POR	REB	REBOUNDS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 04:29:48.690000+00:00
10621825|Nic Claxton|REB|GOBLIN|4.5|OVER	10621825	136419	3/16/2026	1	POR	nic claxton	Nic Claxton	BKN	REB	REBOUNDS	1	4.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 04:10:10.649000+00:00
10621866|Toumani Camara|REB|GOBLIN|4.5|OVER	10621866	136419	3/16/2026	0	BKN	toumani camara	Toumani Camara	POR	REB	REBOUNDS	1	4.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 04:50:32.441000+00:00
10625826|Danny Wolf|REB|GOBLIN|4.5|OVER	10625826	136419	3/16/2026	1	POR	danny wolf	Danny Wolf	BKN	REB	REBOUNDS	1	4.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 09:13:55.731000+00:00
10628281|Nolan Traore|REB|DEMON|4.5|OVER	10628281	136419	3/16/2026	1	POR	nolan traore	Nolan Traore	BKN	REB	REBOUNDS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 13:09:45.944000+00:00
10628725|Ziaire Williams|REB|DEMON|4.5|OVER	10628725	136419	3/16/2026	1	POR	ziaire williams	Ziaire Williams	BKN	REB	REBOUNDS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 19:29:32.008000+00:00
10631551|Drake Powell|REB|DEMON|4.5|OVER	10631551	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	REB	REBOUNDS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 15:01:27.761000+00:00
10635383|Scoot Henderson|REB|DEMON|4.5|OVER	10635383	136419	3/16/2026	0	BKN	scoot henderson	Scoot Henderson	POR	REB	REBOUNDS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 23:01:31.083000+00:00
10641309|Sidy Cissoko|REB|DEMON|4.5|OVER	10641309	136419	3/16/2026	0	BKN	sidy cissoko	Sidy Cissoko	POR	REB	REBOUNDS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 22:06:02.371000+00:00
10626955|Jrue Holiday|REB|STANDARD|4|OVER	10626955	136419	3/16/2026	0	BKN	jrue holiday	Jrue Holiday	POR	REB	REBOUNDS	1	4	OVER	STANDARD	1	0			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 12:11:21.524000+00:00
10626955|Jrue Holiday|REB|STANDARD|4|UNDER	10626955	136419	3/16/2026	0	BKN	jrue holiday	Jrue Holiday	POR	REB	REBOUNDS	1	4	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 12:11:21.524000+00:00
10621805|Jrue Holiday|REB|GOBLIN|3.5|OVER	10621805	136419	3/16/2026	0	BKN	jrue holiday	Jrue Holiday	POR	REB	REBOUNDS	1	3.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 05:15:04.845000+00:00
10621848|Nolan Traore|REB|DEMON|3.5|OVER	10621848	136419	3/16/2026	1	POR	nolan traore	Nolan Traore	BKN	REB	REBOUNDS	1	3.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 23:00:36.654000+00:00
10621867|Toumani Camara|REB|GOBLIN|3.5|OVER	10621867	136419	3/16/2026	0	BKN	toumani camara	Toumani Camara	POR	REB	REBOUNDS	1	3.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 05:04:13.475000+00:00
10625616|Josh Minott|REB|GOBLIN|3.5|OVER	10625616	136419	3/16/2026	1	POR	josh minott	Josh Minott	BKN	REB	REBOUNDS	1	3.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 12:02:35.543000+00:00
10628726|Ziaire Williams|REB|DEMON|3.5|OVER	10628726	136419	3/16/2026	1	POR	ziaire williams	Ziaire Williams	BKN	REB	REBOUNDS	1	3.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 17:29:15.280000+00:00
10631550|Drake Powell|REB|DEMON|3.5|OVER	10631550	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	REB	REBOUNDS	1	3.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 19:29:32.020000+00:00
10635382|Scoot Henderson|REB|DEMON|3.5|OVER	10635382	136419	3/16/2026	0	BKN	scoot henderson	Scoot Henderson	POR	REB	REBOUNDS	1	3.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 19:49:22.972000+00:00
10641308|Sidy Cissoko|REB|DEMON|3.5|OVER	10641308	136419	3/16/2026	0	BKN	sidy cissoko	Sidy Cissoko	POR	REB	REBOUNDS	1	3.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 21:17:16.278000+00:00
10621780|Jerami Grant|REB|GOBLIN|2.5|OVER	10621780	136419	3/16/2026	0	BKN	jerami grant	Jerami Grant	POR	REB	REBOUNDS	1	2.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 12:20:26.496000+00:00
10621804|Jrue Holiday|REB|GOBLIN|2.5|OVER	10621804	136419	3/16/2026	0	BKN	jrue holiday	Jrue Holiday	POR	REB	REBOUNDS	1	2.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 04:18:26.628000+00:00
10621847|Nolan Traore|REB|DEMON|2.5|OVER	10621847	136419	3/16/2026	1	POR	nolan traore	Nolan Traore	BKN	REB	REBOUNDS	1	2.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 04:18:00.558000+00:00
10628724|Ziaire Williams|REB|GOBLIN|2.5|OVER	10628724	136419	3/16/2026	1	POR	ziaire williams	Ziaire Williams	BKN	REB	REBOUNDS	1	2.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 16:01:59.097000+00:00
10637488|Josh Minott|REB|GOBLIN|2.5|OVER	10637488	136419	3/16/2026	1	POR	josh minott	Josh Minott	BKN	REB	REBOUNDS	1	2.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 21:00:03.372000+00:00
10631549|Drake Powell|REB|GOBLIN|1.5|OVER	10631549	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	REB	REBOUNDS	1	1.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 18:39:22.929000+00:00
10635464|Scoot Henderson|REB|GOBLIN|1.5|OVER	10635464	136419	3/16/2026	0	BKN	scoot henderson	Scoot Henderson	POR	REB	REBOUNDS	1	1.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 22:07:26.871000+00:00
10637420|Ziaire Williams|REB|GOBLIN|1.5|OVER	10637420	136419	3/16/2026	1	POR	ziaire williams	Ziaire Williams	BKN	REB	REBOUNDS	1	1.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 19:15:06.661000+00:00
10641306|Sidy Cissoko|REB|GOBLIN|1.5|OVER	10641306	136419	3/16/2026	0	BKN	sidy cissoko	Sidy Cissoko	POR	REB	REBOUNDS	1	1.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 22:07:26.966000+00:00
10637853|Marvin Bagley|REB|DEMON|11.5|OVER	10637853	136421	3/16/2026	0	NOP	marvin bagley	Marvin Bagley	DAL	REB	REBOUNDS	1	11.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 20:25:45.424000+00:00
10618333|Cooper Flagg|REB|DEMON|9.5|OVER	10618333	136421	3/16/2026	0	NOP	cooper flagg	Cooper Flagg	DAL	REB	REBOUNDS	1	9.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 04:34:56.976000+00:00
10637851|Marvin Bagley|REB|DEMON|9.5|OVER	10637851	136421	3/16/2026	0	NOP	marvin bagley	Marvin Bagley	DAL	REB	REBOUNDS	1	9.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 21:37:25.876000+00:00
10640840|Yves Missi|REB|DEMON|9.5|OVER	10640840	136421	3/16/2026	1	DAL	yves missi	Yves Missi	NOP	REB	REBOUNDS	1	9.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 21:50:43.345000+00:00
10618332|Cooper Flagg|REB|DEMON|8.5|OVER	10618332	136421	3/16/2026	0	NOP	cooper flagg	Cooper Flagg	DAL	REB	REBOUNDS	1	8.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 07:16:01.675000+00:00
10618377|Dejounte Murray|REB|DEMON|8.5|OVER	10618377	136421	3/16/2026	1	DAL	dejounte murray	Dejounte Murray	NOP	REB	REBOUNDS	1	8.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 05:51:05.953000+00:00
10618461|P.J. Washington|REB|DEMON|8.5|OVER	10618461	136421	3/16/2026	0	NOP	p j washington	P.J. Washington	DAL	REB	REBOUNDS	1	8.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 02:42:51.684000+00:00
10618531|Zion Williamson|REB|DEMON|8.5|OVER	10618531	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	REB	REBOUNDS	1	8.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 04:22:50.178000+00:00
10640839|Yves Missi|REB|DEMON|8.5|OVER	10640839	136421	3/16/2026	1	DAL	yves missi	Yves Missi	NOP	REB	REBOUNDS	1	8.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 21:37:27.437000+00:00
10618331|Cooper Flagg|REB|DEMON|7.5|OVER	10618331	136421	3/16/2026	0	NOP	cooper flagg	Cooper Flagg	DAL	REB	REBOUNDS	1	7.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 02:42:59.677000+00:00
10618376|Dejounte Murray|REB|DEMON|7.5|OVER	10618376	136421	3/16/2026	1	DAL	dejounte murray	Dejounte Murray	NOP	REB	REBOUNDS	1	7.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 05:09:23.916000+00:00
10618441|Naji Marshall|REB|DEMON|7.5|OVER	10618441	136421	3/16/2026	0	NOP	naji marshall	Naji Marshall	DAL	REB	REBOUNDS	1	7.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 20:48:05.310000+00:00
10618460|P.J. Washington|REB|DEMON|7.5|OVER	10618460	136421	3/16/2026	0	NOP	p j washington	P.J. Washington	DAL	REB	REBOUNDS	1	7.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 02:53:14.181000+00:00
10618484|Saddiq Bey|REB|DEMON|7.5|OVER	10618484	136421	3/16/2026	1	DAL	saddiq bey	Saddiq Bey	NOP	REB	REBOUNDS	1	7.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 06:25:42.683000+00:00
10618508|Trey Murphy|REB|DEMON|7.5|OVER	10618508	136421	3/16/2026	1	DAL	trey murphy	Trey Murphy	NOP	REB	REBOUNDS	1	7.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 22:36:58.481000+00:00
10618529|Zion Williamson|REB|DEMON|7.5|OVER	10618529	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	REB	REBOUNDS	1	7.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 03:20:38.405000+00:00
10640838|Yves Missi|REB|DEMON|7.5|OVER	10640838	136421	3/16/2026	1	DAL	yves missi	Yves Missi	NOP	REB	REBOUNDS	1	7.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 20:56:27.628000+00:00
10626973|Cooper Flagg|REB|STANDARD|7|OVER	10626973	136421	3/16/2026	0	NOP	cooper flagg	Cooper Flagg	DAL	REB	REBOUNDS	1	7	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:53:02.230000+00:00
10626973|Cooper Flagg|REB|STANDARD|7|UNDER	10626973	136421	3/16/2026	0	NOP	cooper flagg	Cooper Flagg	DAL	REB	REBOUNDS	1	7	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:53:02.230000+00:00
10618375|Dejounte Murray|REB|DEMON|6.5|OVER	10618375	136421	3/16/2026	1	DAL	dejounte murray	Dejounte Murray	NOP	REB	REBOUNDS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 02:27:27.756000+00:00
10618400|Herbert Jones|REB|DEMON|6.5|OVER	10618400	136421	3/16/2026	1	DAL	herbert jones	Herbert Jones	NOP	REB	REBOUNDS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 04:53:24.339000+00:00
10618440|Naji Marshall|REB|DEMON|6.5|OVER	10618440	136421	3/16/2026	0	NOP	naji marshall	Naji Marshall	DAL	REB	REBOUNDS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 04:44:40.513000+00:00
10618483|Saddiq Bey|REB|DEMON|6.5|OVER	10618483	136421	3/16/2026	1	DAL	saddiq bey	Saddiq Bey	NOP	REB	REBOUNDS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 06:17:48.956000+00:00
10618507|Trey Murphy|REB|DEMON|6.5|OVER	10618507	136421	3/16/2026	1	DAL	trey murphy	Trey Murphy	NOP	REB	REBOUNDS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 03:07:22.014000+00:00
10618530|Zion Williamson|REB|DEMON|6.5|OVER	10618530	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	REB	REBOUNDS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 02:24:02.220000+00:00
10634993|Khris Middleton|REB|DEMON|6.5|OVER	10634993	136421	3/16/2026	0	NOP	khris middleton	Khris Middleton	DAL	REB	REBOUNDS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 16:37:49.909000+00:00
10641642|Marvin Bagley|REB|STANDARD|6.5|OVER	10641642	136421	3/16/2026	0	NOP	marvin bagley	Marvin Bagley	DAL	REB	REBOUNDS	1	6.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:36:52.570000+00:00
10641642|Marvin Bagley|REB|STANDARD|6.5|UNDER	10641642	136421	3/16/2026	0	NOP	marvin bagley	Marvin Bagley	DAL	REB	REBOUNDS	1	6.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:36:52.570000+00:00
10616965|Zion Williamson|REB|STANDARD|6|OVER	10616965	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	REB	REBOUNDS	1	6	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 13:01:43.283000+00:00
10616965|Zion Williamson|REB|STANDARD|6|UNDER	10616965	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	REB	REBOUNDS	1	6	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 13:01:43.283000+00:00
10642086|Yves Missi|REB|STANDARD|6|OVER	10642086	136421	3/16/2026	1	DAL	yves missi	Yves Missi	NOP	REB	REBOUNDS	1	6	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:42:00.361000+00:00
10642086|Yves Missi|REB|STANDARD|6|UNDER	10642086	136421	3/16/2026	1	DAL	yves missi	Yves Missi	NOP	REB	REBOUNDS	1	6	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:42:00.361000+00:00
10616931|Saddiq Bey|REB|DEMON|5.5|OVER	10616931	136421	3/16/2026	1	DAL	saddiq bey	Saddiq Bey	NOP	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 01:18:25.184000+00:00
10618330|Cooper Flagg|REB|GOBLIN|5.5|OVER	10618330	136421	3/16/2026	0	NOP	cooper flagg	Cooper Flagg	DAL	REB	REBOUNDS	1	5.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 02:13:22.557000+00:00
10618399|Herbert Jones|REB|DEMON|5.5|OVER	10618399	136421	3/16/2026	1	DAL	herbert jones	Herbert Jones	NOP	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 02:42:51.701000+00:00
10618439|Naji Marshall|REB|DEMON|5.5|OVER	10618439	136421	3/16/2026	0	NOP	naji marshall	Naji Marshall	DAL	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 02:12:09.161000+00:00
10618459|P.J. Washington|REB|GOBLIN|5.5|OVER	10618459	136421	3/16/2026	0	NOP	p j washington	P.J. Washington	DAL	REB	REBOUNDS	1	5.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 02:18:14.742000+00:00
10618506|Trey Murphy|REB|DEMON|5.5|OVER	10618506	136421	3/16/2026	1	DAL	trey murphy	Trey Murphy	NOP	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 02:20:26.694000+00:00
10634769|Max Christie|REB|DEMON|5.5|OVER	10634769	136421	3/16/2026	0	NOP	max christie	Max Christie	DAL	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 16:21:25.176000+00:00
10634772|Zion Williamson|REB|GOBLIN|5.5|OVER	10634772	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	REB	REBOUNDS	1	5.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 16:29:36.841000+00:00
10634992|Khris Middleton|REB|DEMON|5.5|OVER	10634992	136421	3/16/2026	0	NOP	khris middleton	Khris Middleton	DAL	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 16:37:49.831000+00:00
10637854|Marvin Bagley|REB|GOBLIN|5.5|OVER	10637854	136421	3/16/2026	0	NOP	marvin bagley	Marvin Bagley	DAL	REB	REBOUNDS	1	5.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 19:03:39.612000+00:00
10640594|Brandon Williams|REB|DEMON|5.5|OVER	10640594	136421	3/16/2026	0	NOP	brandon williams	Brandon Williams	DAL	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 20:33:26.829000+00:00
10640842|Yves Missi|REB|GOBLIN|5.5|OVER	10640842	136421	3/16/2026	1	DAL	yves missi	Yves Missi	NOP	REB	REBOUNDS	1	5.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 21:27:42.128000+00:00
10621260|Trey Murphy|REB|STANDARD|5|OVER	10621260	136421	3/16/2026	1	DAL	trey murphy	Trey Murphy	NOP	REB	REBOUNDS	1	5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 11:37:58.284000+00:00
10621260|Trey Murphy|REB|STANDARD|5|UNDER	10621260	136421	3/16/2026	1	DAL	trey murphy	Trey Murphy	NOP	REB	REBOUNDS	1	5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 11:37:58.284000+00:00
