player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
RJ Barrett,TOR,NYK,PA,24.5,OVER,DEMON,0.0,2026-03-02,0.327347619523553,0.478581561999796
RJ Barrett,TOR,NYK,PA,29.5,OVER,DEMON,0.0,2026-03-02,0.2084603518547005,0.3237214376171447
RJ Barrett,TOR,NYK,PA,20.5,UNDER,STANDARD,0.0,2026-03-02,0.4313981467018025,0.4370437851676823
RJ Barrett,TOR,NYK,PRA,24.5,OVER,GOBLIN,1.0,2026-03-02,0.6221000947551381,0.6684197453646293
RJ Barrett,TOR,NYK,PRA,26.5,OVER,STANDARD,1.0,2026-03-02,0.4893366007779036,0.5871032321752835
RJ Barrett,TOR,NYK,PRA,29.5,OVER,DEMON,0.0,2026-03-02,0.3521964609622502,0.4719048384903767
RJ Barrett,TOR,NYK,PRA,34.5,OVER,DEMON,0.0,2026-03-02,0.2157815670827321,0.2952207969649966
RJ Barrett,TOR,NYK,PRA,39.5,OVER,DEMON,0.0,2026-03-02,0.1250625944870388,0.1618856319559956
RJ Barrett,TOR,NYK,PRA,26.5,UNDER,STANDARD,0.0,2026-03-02,0.4953660645478845,0.4526717801687738
RJ Barrett,TOR,NYK,PR,19.5,OVER,GOBLIN,1.0,2026-03-02,0.6756013031026193,0.7492379956055111
RJ Barrett,TOR,NYK,PR,22.5,OVER,STANDARD,1.0,2026-03-02,0.4935142337253781,0.6316479397679766
RJ Barrett,TOR,NYK,PR,24.5,OVER,DEMON,0.0,2026-03-02,0.3597361322134078,0.5463453229909176
RJ Barrett,TOR,NYK,PR,29.5,OVER,DEMON,0.0,2026-03-02,0.2423048418934419,0.3541154774734566
RJ Barrett,TOR,NYK,PR,34.5,OVER,DEMON,0.0,2026-03-02,0.1239365553410827,0.1986574375526483
RJ Barrett,TOR,NYK,PR,22.5,UNDER,STANDARD,0.0,2026-03-02,0.4496785284652066,0.4267910241160108
RJ Barrett,TOR,NYK,PTS,14.5,OVER,GOBLIN,1.0,2026-03-02,0.6730421803269117,0.7460491127353407
RJ Barrett,TOR,NYK,PTS,17.5,OVER,STANDARD,1.0,2026-03-02,0.4961198447488671,0.6310500242298197
RJ Barrett,TOR,NYK,PTS,19.5,OVER,DEMON,1.0,2026-03-02,0.3613487296176447,0.5508296895270948
RJ Barrett,TOR,NYK,PTS,24.5,OVER,DEMON,0.0,2026-03-02,0.2206074907580483,0.3655755252881316
RJ Barrett,TOR,NYK,PTS,17.5,UNDER,STANDARD,0.0,2026-03-02,0.4670264181823377,0.4302749720461903
RJ Barrett,TOR,NYK,RA,8.5,OVER,GOBLIN,0.0,2026-03-02,0.6722012403127119,0.4078282233178897
RJ Barrett,TOR,NYK,RA,9.5,OVER,DEMON,0.0,2026-03-02,0.3596345014489974,0.27489166866766
RJ Barrett,TOR,NYK,REB,4.5,OVER,GOBLIN,0.0,2026-03-02,0.690379214465179,0.5594821325846921
RJ Barrett,TOR,NYK,REB,5.5,OVER,STANDARD,0.0,2026-03-02,0.5222794977552041,0.3775269913108259
RJ Barrett,TOR,NYK,REB,6.5,OVER,DEMON,0.0,2026-03-02,0.2871628264453864,0.2233040481039196
RJ Barrett,TOR,NYK,REB,7.5,OVER,DEMON,0.0,2026-03-02,0.204852642017023,0.1137718413502436
RJ Barrett,TOR,NYK,REB,9.5,OVER,DEMON,0.0,2026-03-02,0.1283595621458459,0.03
RJ Barrett,TOR,NYK,REB,5.5,UNDER,STANDARD,1.0,2026-03-02,0.3573497041914452,0.56757762725181
Reed Sheppard,HOU,WAS,AST,2.5,OVER,GOBLIN,1.0,2026-03-02,0.7847534897638567,0.5927913097825681
Reed Sheppard,HOU,WAS,AST,3.5,OVER,GOBLIN,1.0,2026-03-02,0.7647096317023668,0.4190722564736555
Reed Sheppard,HOU,WAS,AST,4.0,OVER,STANDARD,1.0,2026-03-02,0.6131714187283789,0.3446925468672533
Reed Sheppard,HOU,WAS,AST,4.5,OVER,DEMON,1.0,2026-03-02,0.3614044218216419,0.2767025035894547
Reed Sheppard,HOU,WAS,AST,5.5,OVER,DEMON,1.0,2026-03-02,0.2357658061640158,0.1680781760031921
Reed Sheppard,HOU,WAS,AST,6.5,OVER,DEMON,1.0,2026-03-02,0.1689256569804977,0.0936984663967899
Reed Sheppard,HOU,WAS,AST,4.0,UNDER,STANDARD,0.0,2026-03-02,0.3765023091527237,0.5846623758726549
Reed Sheppard,HOU,WAS,FG3M,2.5,OVER,GOBLIN,1.0,2026-03-02,0.7695930023921254,0.6290770056838864
Reed Sheppard,HOU,WAS,FG3M,3.5,OVER,DEMON,1.0,2026-03-02,0.4730329095992516,0.3811422493349533
Reed Sheppard,HOU,WAS,FG3M,4.5,OVER,DEMON,0.0,2026-03-02,0.2369321713380657,0.1990370676975218
Reed Sheppard,HOU,WAS,FG3M,5.5,OVER,DEMON,0.0,2026-03-02,0.1651885114820306,0.0880557968257794
Reed Sheppard,HOU,WAS,PA,14.5,OVER,GOBLIN,1.0,2026-03-02,0.7164705286037052,0.5729422178220442
Reed Sheppard,HOU,WAS,PA,18.5,OVER,GOBLIN,1.0,2026-03-02,0.6863565934444821,0.4259776750528894
Reed Sheppard,HOU,WAS,PA,20.5,OVER,STANDARD,1.0,2026-03-02,0.5202218041190415,0.3592300313919495
Reed Sheppard,HOU,WAS,PA,24.5,OVER,DEMON,1.0,2026-03-02,0.1496253796043368,0.2402017221430686
Reed Sheppard,HOU,WAS,PA,29.5,OVER,DEMON,0.0,2026-03-02,0.1390069311287198,0.1336449457157384
Reed Sheppard,HOU,WAS,PA,20.5,UNDER,STANDARD,0.0,2026-03-02,0.409275323827588,0.5806224612620288
Reed Sheppard,HOU,WAS,PRA,19.5,OVER,GOBLIN,1.0,2026-03-02,0.6966724229277433,0.508589108462842
Reed Sheppard,HOU,WAS,PRA,21.5,OVER,GOBLIN,1.0,2026-03-02,0.6853386861310719,0.4459321275673708
Reed Sheppard,HOU,WAS,PRA,22.5,OVER,GOBLIN,1.0,2026-03-02,0.6569773294684961,0.4170979436839452
Reed Sheppard,HOU,WAS,PRA,23.5,OVER,STANDARD,1.0,2026-03-02,0.5135228621819667,0.3894610269513887
Reed Sheppard,HOU,WAS,PRA,27.5,OVER,DEMON,1.0,2026-03-02,0.1619341634477447,0.2725279352165283
Reed Sheppard,HOU,WAS,PRA,29.5,OVER,DEMON,1.0,2026-03-02,0.1468907294567725,0.2268322389583661
Reed Sheppard,HOU,WAS,PRA,34.5,OVER,DEMON,1.0,2026-03-02,0.1217502785914104,0.1382344697940691
Reed Sheppard,HOU,WAS,PRA,23.5,UNDER,STANDARD,0.0,2026-03-02,0.4322846728327811,0.5660031853086679
Reed Sheppard,HOU,WAS,PR,14.5,OVER,GOBLIN,1.0,2026-03-02,0.7007664821498737,0.5705476835203065
Reed Sheppard,HOU,WAS,PR,20.0,OVER,STANDARD,1.0,2026-03-02,0.510944798575135,0.3820778795210306
Reed Sheppard,HOU,WAS,PR,24.5,OVER,DEMON,1.0,2026-03-02,0.1424845243829475,0.2490814535120127
Reed Sheppard,HOU,WAS,PR,29.5,OVER,DEMON,0.0,2026-03-02,0.1354949484902239,0.1439214887606963
Reed Sheppard,HOU,WAS,PR,20.0,UNDER,STANDARD,0.0,2026-03-02,0.4298152158843811,0.5698094236330202
Reed Sheppard,HOU,WAS,PTS,11.5,OVER,GOBLIN,1.0,2026-03-02,0.727431623584722,0.5914000863979394
Reed Sheppard,HOU,WAS,PTS,13.5,OVER,GOBLIN,1.0,2026-03-02,0.6911678040637399,0.4953193975407119
Reed Sheppard,HOU,WAS,PTS,14.5,OVER,GOBLIN,1.0,2026-03-02,0.6768719497605711,0.447229166980812
Reed Sheppard,HOU,WAS,PTS,15.5,OVER,STANDARD,1.0,2026-03-02,0.5308575114120724,0.403030054661236
Reed Sheppard,HOU,WAS,PTS,17.5,OVER,DEMON,1.0,2026-03-02,0.2325008889860172,0.3204186212512834
Reed Sheppard,HOU,WAS,PTS,19.5,OVER,DEMON,0.0,2026-03-02,0.1784419704452182,0.2486823644617231
Reed Sheppard,HOU,WAS,PTS,24.5,OVER,DEMON,0.0,2026-03-02,0.1362045033340093,0.118080472754443
Reed Sheppard,HOU,WAS,PTS,15.5,UNDER,STANDARD,0.0,2026-03-02,0.429217626642242,0.5590134665855164
Reed Sheppard,HOU,WAS,RA,10.5,OVER,DEMON,1.0,2026-03-02,0.1564785257609958,0.163476852224888
Reed Sheppard,HOU,WAS,RA,6.5,OVER,GOBLIN,1.0,2026-03-02,0.7309898997712333,0.4591020662269284
Reed Sheppard,HOU,WAS,RA,8.5,OVER,DEMON,1.0,2026-03-02,0.2642628388786219,0.2886910417532581
Reed Sheppard,HOU,WAS,RA,9.5,OVER,DEMON,1.0,2026-03-02,0.2038537644634533,0.2175534185391323
Reed Sheppard,HOU,WAS,REB,2.5,OVER,GOBLIN,1.0,2026-03-02,0.7658458216383901,0.5788139146887475
Reed Sheppard,HOU,WAS,REB,3.5,OVER,STANDARD,1.0,2026-03-02,0.5771728523066543,0.4291559486484832
Reed Sheppard,HOU,WAS,REB,4.5,OVER,DEMON,1.0,2026-03-02,0.2403620652237985,0.3008634293944874
Reed Sheppard,HOU,WAS,REB,5.5,OVER,DEMON,1.0,2026-03-02,0.1696065782357811,0.2009250544736704
Reed Sheppard,HOU,WAS,REB,6.5,OVER,DEMON,1.0,2026-03-02,0.1529487432120891,0.1232506731665819
Reed Sheppard,HOU,WAS,REB,3.5,UNDER,STANDARD,0.0,2026-03-02,0.3548603325493702,0.5437598610564122
Ryan Rollins,MIL,BOS,AST,3.5,OVER,GOBLIN,0.0,2026-03-02,0.7328830114212428,0.7800694639783835
Ryan Rollins,MIL,BOS,AST,4.5,OVER,GOBLIN,0.0,2026-03-02,0.6724940372561261,0.6364782928355227
Ryan Rollins,MIL,BOS,AST,5.5,OVER,DEMON,0.0,2026-03-02,0.4009731915514469,0.4790840976339776
Ryan Rollins,MIL,BOS,AST,6.5,OVER,DEMON,0.0,2026-03-02,0.267915911295733,0.3427419966802101
Ryan Rollins,MIL,BOS,AST,7.5,OVER,DEMON,0.0,2026-03-02,0.1624118080516247,0.2234798967199225
Ryan Rollins,MIL,BOS,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-02,0.7739588405096921,0.7109812242235083
Ryan Rollins,MIL,BOS,FG3M,2.5,OVER,STANDARD,0.0,2026-03-02,0.5270842267299882,0.4991953459343965
Ryan Rollins,MIL,BOS,FG3M,3.5,OVER,DEMON,0.0,2026-03-02,0.3599704299220018,0.3101114799865718
Ryan Rollins,MIL,BOS,FG3M,4.5,OVER,DEMON,0.0,2026-03-02,0.1696231152604353,0.1666307791804553
Ryan Rollins,MIL,BOS,FG3M,2.5,UNDER,STANDARD,1.0,2026-03-02,0.4404536293723728,0.503065470959477
Ryan Rollins,MIL,BOS,PA,19.5,OVER,GOBLIN,0.0,2026-03-02,0.6481602518747824,0.6862735117336137
Ryan Rollins,MIL,BOS,PA,20.5,OVER,GOBLIN,0.0,2026-03-02,0.6309565401943347,0.6561316136527037
Ryan Rollins,MIL,BOS,PA,22.5,OVER,STANDARD,0.0,2026-03-02,0.4116419334993547,0.5849412096326597
Ryan Rollins,MIL,BOS,PA,24.5,OVER,DEMON,0.0,2026-03-02,0.2777559261217567,0.5134533526710278
Ryan Rollins,MIL,BOS,PA,29.5,OVER,DEMON,0.0,2026-03-02,0.203813647873988,0.3573897093178951
Ryan Rollins,MIL,BOS,PA,22.5,UNDER,STANDARD,1.0,2026-03-02,0.5710658944476166,0.4550169821996019
Ryan Rollins,MIL,BOS,PRA,24.5,OVER,GOBLIN,0.0,2026-03-02,0.6271966918902165,0.6334260391114919
Ryan Rollins,MIL,BOS,PRA,25.5,OVER,GOBLIN,0.0,2026-03-02,0.5745112023625293,0.6020943292642302
Ryan Rollins,MIL,BOS,PRA,26.5,OVER,STANDARD,0.0,2026-03-02,0.4063684445708525,0.5683829958842651
Ryan Rollins,MIL,BOS,PRA,29.5,OVER,DEMON,0.0,2026-03-02,0.2965847695781821,0.474090413400892
Ryan Rollins,MIL,BOS,PRA,34.5,OVER,DEMON,0.0,2026-03-02,0.2034361103369274,0.3362705504651522
Ryan Rollins,MIL,BOS,PRA,39.5,OVER,DEMON,0.0,2026-03-02,0.1112277798418716,0.2183800346158035
Ryan Rollins,MIL,BOS,PRA,26.5,UNDER,STANDARD,1.0,2026-03-02,0.5757657390541043,0.4658087251263424
Ryan Rollins,MIL,BOS,PR,19.5,OVER,GOBLIN,0.0,2026-03-02,0.6328641301386413,0.6272786783186748
Ryan Rollins,MIL,BOS,PR,20.5,OVER,GOBLIN,0.0,2026-03-02,0.5863323563942444,0.5934681939581803
Ryan Rollins,MIL,BOS,PR,21.5,OVER,STANDARD,0.0,2026-03-02,0.412922944903417,0.557178935084453
Ryan Rollins,MIL,BOS,PR,22.5,OVER,DEMON,0.0,2026-03-02,0.3054472493992816,0.5245582624903105
Ryan Rollins,MIL,BOS,PR,24.5,OVER,DEMON,0.0,2026-03-02,0.2967585203542981,0.4609033329904938
Ryan Rollins,MIL,BOS,PR,29.5,OVER,DEMON,0.0,2026-03-02,0.1955004436520397,0.3174318641645834
Ryan Rollins,MIL,BOS,PR,21.5,UNDER,STANDARD,1.0,2026-03-02,0.5481065934522507,0.4701650250233753
Ryan Rollins,MIL,BOS,PTS,11.5,OVER,GOBLIN,0.0,2026-03-02,0.7000845622887839,0.7951412883547951
Ryan Rollins,MIL,BOS,PTS,14.5,OVER,GOBLIN,0.0,2026-03-02,0.626182472086387,0.6911319097795499
Ryan Rollins,MIL,BOS,PTS,15.5,OVER,GOBLIN,0.0,2026-03-02,0.5830289437153521,0.6569248214969382
Ryan Rollins,MIL,BOS,PTS,16.5,OVER,STANDARD,0.0,2026-03-02,0.4071728772243331,0.6184542410515662
Ryan Rollins,MIL,BOS,PTS,19.5,OVER,DEMON,0.0,2026-03-02,0.2879523539997511,0.5037365565791555
Ryan Rollins,MIL,BOS,PTS,20.5,OVER,DEMON,0.0,2026-03-02,0.2652289026435583,0.4650676741727249
Ryan Rollins,MIL,BOS,PTS,24.5,OVER,DEMON,0.0,2026-03-02,0.1854584619462131,0.3326019641855677
Ryan Rollins,MIL,BOS,PTS,16.5,UNDER,STANDARD,1.0,2026-03-02,0.5372921190022791,0.4381858235065203
Ryan Rollins,MIL,BOS,RA,10.5,OVER,DEMON,0.0,2026-03-02,0.3261000987925258,0.3856477387687481
Ryan Rollins,MIL,BOS,RA,11.5,OVER,DEMON,0.0,2026-03-02,0.2887634644660488,0.3141598818071162
Ryan Rollins,MIL,BOS,RA,14.5,OVER,DEMON,0.0,2026-03-02,0.1172063312485259,0.1468921776541716
Ryan Rollins,MIL,BOS,RA,7.5,OVER,GOBLIN,0.0,2026-03-02,0.7077630156199249,0.6363014175468419
Ryan Rollins,MIL,BOS,RA,8.5,OVER,GOBLIN,0.0,2026-03-02,0.6709113091182239,0.5466689311483464
Ryan Rollins,MIL,BOS,RA,9.5,OVER,STANDARD,0.0,2026-03-02,0.4419658893026459,0.4640761643674317
Ryan Rollins,MIL,BOS,RA,9.5,UNDER,STANDARD,1.0,2026-03-02,0.4568914005663492,0.5220869854133421
Ryan Rollins,MIL,BOS,REB,3.5,OVER,GOBLIN,0.0,2026-03-02,0.7188061111496833,0.5301254959517026
Ryan Rollins,MIL,BOS,REB,4.0,OVER,STANDARD,0.0,2026-03-02,0.4888697886900512,0.4561452590904085
Ryan Rollins,MIL,BOS,REB,5.5,OVER,DEMON,0.0,2026-03-02,0.3542471995105476,0.2600231546594612
Ryan Rollins,MIL,BOS,REB,6.5,OVER,DEMON,0.0,2026-03-02,0.1773581062422284,0.1629054745918831
Ryan Rollins,MIL,BOS,REB,7.5,OVER,DEMON,0.0,2026-03-02,0.1191488296237845,0.0966708195764695
Ryan Rollins,MIL,BOS,REB,4.0,UNDER,STANDARD,1.0,2026-03-02,0.4444800339979096,0.5243365001885132
Sam Hauser,BOS,MIL,AST,1.5,OVER,GOBLIN,0.0,2026-03-02,0.7496392103953232,0.5896487579806121
Sam Hauser,BOS,MIL,AST,2.5,OVER,DEMON,0.0,2026-03-02,0.3127846940728268,0.3864142632896829
Sam Hauser,BOS,MIL,AST,3.5,OVER,DEMON,0.0,2026-03-02,0.1995488161926997,0.2241849653728295
Sam Hauser,BOS,MIL,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-02,0.7801159049329262,0.6865195476941134
Sam Hauser,BOS,MIL,FG3M,2.5,OVER,STANDARD,1.0,2026-03-02,0.589111082919283,0.5263931380511323
Sam Hauser,BOS,MIL,FG3M,3.5,OVER,DEMON,1.0,2026-03-02,0.3818925026903,0.3823192514171923
Sam Hauser,BOS,MIL,FG3M,4.5,OVER,DEMON,0.0,2026-03-02,0.2280779106383712,0.2607787200630242
Sam Hauser,BOS,MIL,FG3M,2.5,UNDER,STANDARD,0.0,2026-03-02,0.5379404707456276,0.487203069244051
Sam Hauser,BOS,MIL,PA,11.5,OVER,STANDARD,1.0,2026-03-02,0.5014887553809979,0.5189645399198973
Sam Hauser,BOS,MIL,PA,14.5,OVER,DEMON,1.0,2026-03-02,0.2918318574727362,0.4258999150774749
Sam Hauser,BOS,MIL,PA,19.5,OVER,DEMON,0.0,2026-03-02,0.2313698908472288,0.2936606511454002
Sam Hauser,BOS,MIL,PA,9.5,OVER,GOBLIN,1.0,2026-03-02,0.6720390396840377,0.5836921796340181
Sam Hauser,BOS,MIL,PA,11.5,UNDER,STANDARD,0.0,2026-03-02,0.5113108284613023,0.4919537079373725
Sam Hauser,BOS,MIL,PRA,13.5,OVER,GOBLIN,1.0,2026-03-02,0.6189342474637375,0.5724568136006914
Sam Hauser,BOS,MIL,PRA,14.5,OVER,GOBLIN,1.0,2026-03-02,0.6111729506457036,0.5423301241484969
Sam Hauser,BOS,MIL,PRA,16.5,OVER,STANDARD,1.0,2026-03-02,0.459674066107883,0.4858550099278816
Sam Hauser,BOS,MIL,PRA,17.5,OVER,DEMON,1.0,2026-03-02,0.2970489070286569,0.4583134489435322
Sam Hauser,BOS,MIL,PRA,19.5,OVER,DEMON,0.0,2026-03-02,0.2707304403776959,0.4060143114786666
Sam Hauser,BOS,MIL,PRA,21.5,OVER,DEMON,0.0,2026-03-02,0.2545778937436749,0.3587860029314971
Sam Hauser,BOS,MIL,PRA,16.5,UNDER,STANDARD,0.0,2026-03-02,0.494439030651824,0.5082464312350965
Sam Hauser,BOS,MIL,PR,11.5,OVER,GOBLIN,1.0,2026-03-02,0.6685860259022348,0.5828967554900657
Sam Hauser,BOS,MIL,PR,14.5,OVER,STANDARD,1.0,2026-03-02,0.4743327485415474,0.4872470021797982
Sam Hauser,BOS,MIL,PR,15.5,OVER,DEMON,1.0,2026-03-02,0.2987122382491811,0.4562254605656574
Sam Hauser,BOS,MIL,PR,19.5,OVER,DEMON,0.0,2026-03-02,0.2342523990519495,0.3455620765382897
Sam Hauser,BOS,MIL,PR,9.5,OVER,GOBLIN,1.0,2026-03-02,0.6776290399863826,0.6446415546643652
Sam Hauser,BOS,MIL,PR,14.5,UNDER,STANDARD,0.0,2026-03-02,0.4770852105821219,0.5080531886090282
Sam Hauser,BOS,MIL,PTS,10.5,OVER,STANDARD,1.0,2026-03-02,0.4881018784915987,0.4874458582157863
Sam Hauser,BOS,MIL,PTS,11.5,OVER,DEMON,1.0,2026-03-02,0.298520403539739,0.4498620674140387
Sam Hauser,BOS,MIL,PTS,14.5,OVER,DEMON,0.0,2026-03-02,0.2329213005893325,0.3507323334739798
Sam Hauser,BOS,MIL,PTS,17.5,OVER,DEMON,0.0,2026-03-02,0.1797571478033954,0.2645282418731462
Sam Hauser,BOS,MIL,PTS,7.5,OVER,GOBLIN,1.0,2026-03-02,0.6690812041274775,0.6046714914307607
Sam Hauser,BOS,MIL,PTS,8.5,OVER,GOBLIN,1.0,2026-03-02,0.6553492758737522,0.5650991402691323
Sam Hauser,BOS,MIL,PTS,10.5,UNDER,STANDARD,0.0,2026-03-02,0.5293581247574921,0.5070809246438804
Sam Hauser,BOS,MIL,RA,4.5,OVER,GOBLIN,1.0,2026-03-02,0.7029746800060453,0.6198839781838489
Sam Hauser,BOS,MIL,RA,5.5,OVER,STANDARD,0.0,2026-03-02,0.5150000420848264,0.5268193533414265
Sam Hauser,BOS,MIL,RA,6.5,OVER,DEMON,0.0,2026-03-02,0.3376126978359687,0.4427032501184678
Sam Hauser,BOS,MIL,RA,7.5,OVER,DEMON,0.0,2026-03-02,0.2704963234935114,0.3653482521191039
Sam Hauser,BOS,MIL,RA,8.5,OVER,DEMON,0.0,2026-03-02,0.2041709508485029,0.2922686588934837
Sam Hauser,BOS,MIL,RA,5.5,UNDER,STANDARD,1.0,2026-03-02,0.5111421598874171,0.4861923070302199
Sam Hauser,BOS,MIL,REB,2.5,OVER,GOBLIN,1.0,2026-03-02,0.7338669078297306,0.7090813699439398
Sam Hauser,BOS,MIL,REB,4.0,OVER,STANDARD,0.0,2026-03-02,0.4927288616422369,0.4852447496893365
Sam Hauser,BOS,MIL,REB,4.5,OVER,DEMON,0.0,2026-03-02,0.3342975009093283,0.4162724162805148
Sam Hauser,BOS,MIL,REB,5.5,OVER,DEMON,0.0,2026-03-02,0.2261215216205037,0.2957450053741901
Sam Hauser,BOS,MIL,REB,6.5,OVER,DEMON,0.0,2026-03-02,0.1526644669096654,0.1977107363876252
Sam Hauser,BOS,MIL,REB,4.0,UNDER,STANDARD,0.0,2026-03-02,0.5069776688193333,0.5102250114412488
Scottie Barnes,TOR,NYK,AST,3.5,OVER,GOBLIN,0.0,2026-03-02,0.7575978989037293,0.8225429985458157
Scottie Barnes,TOR,NYK,AST,4.5,OVER,GOBLIN,0.0,2026-03-02,0.7217113732309142,0.7487141649083721
Scottie Barnes,TOR,NYK,AST,5.5,OVER,DEMON,0.0,2026-03-02,0.4550264819861639,0.6657066114133005
Scottie Barnes,TOR,NYK,AST,6.5,OVER,DEMON,0.0,2026-03-02,0.367479672669752,0.5773115484365774
Scottie Barnes,TOR,NYK,AST,7.5,OVER,DEMON,0.0,2026-03-02,0.3021319508643534,0.4911113967301568
Scottie Barnes,TOR,NYK,PA,19.5,OVER,GOBLIN,0.0,2026-03-02,0.6795255832217101,0.6005671150099883
Scottie Barnes,TOR,NYK,PA,21.5,OVER,STANDARD,0.0,2026-03-02,0.512801516184585,0.5361797021319776
Scottie Barnes,TOR,NYK,PA,24.5,OVER,DEMON,0.0,2026-03-02,0.3328305092962751,0.4434857486079068
Scottie Barnes,TOR,NYK,PA,29.5,OVER,DEMON,0.0,2026-03-02,0.2401528608804726,0.3049431729106396
Scottie Barnes,TOR,NYK,PA,21.5,UNDER,STANDARD,1.0,2026-03-02,0.3584314234121398,0.4807135915418098
Scottie Barnes,TOR,NYK,PRA,24.5,OVER,GOBLIN,0.0,2026-03-02,0.6809629370970547,0.6084411175136458
Scottie Barnes,TOR,NYK,PRA,28.5,OVER,STANDARD,0.0,2026-03-02,0.5210192326395922,0.5052817176239541
Scottie Barnes,TOR,NYK,PRA,34.5,OVER,DEMON,0.0,2026-03-02,0.3141647119799637,0.3649450654068661
Scottie Barnes,TOR,NYK,PRA,39.5,OVER,DEMON,0.0,2026-03-02,0.1998404455394938,0.2616859945994065
Scottie Barnes,TOR,NYK,PRA,28.5,UNDER,STANDARD,1.0,2026-03-02,0.334351408960304,0.500029392151642
Scottie Barnes,TOR,NYK,PR,19.5,OVER,GOBLIN,0.0,2026-03-02,0.6829853105884166,0.5550175055900953
Scottie Barnes,TOR,NYK,PR,23.5,OVER,STANDARD,0.0,2026-03-02,0.5237241699011458,0.4330203022422859
Scottie Barnes,TOR,NYK,PR,29.5,OVER,DEMON,0.0,2026-03-02,0.2911805200878402,0.2775336705244896
Scottie Barnes,TOR,NYK,PR,34.5,OVER,DEMON,0.0,2026-03-02,0.1607098947123929,0.1741749287992622
Scottie Barnes,TOR,NYK,PR,23.5,UNDER,STANDARD,1.0,2026-03-02,0.2928192297003517,0.5406509116463091
Scottie Barnes,TOR,NYK,PTS,11.5,OVER,GOBLIN,1.0,2026-03-02,0.6979710038811289,0.6658515661479091
Scottie Barnes,TOR,NYK,PTS,14.5,OVER,GOBLIN,0.0,2026-03-02,0.6581552180964959,0.5313954980791223
Scottie Barnes,TOR,NYK,PTS,16.5,OVER,STANDARD,0.0,2026-03-02,0.5081497291023209,0.4462765343054057
Scottie Barnes,TOR,NYK,PTS,17.5,OVER,DEMON,0.0,2026-03-02,0.352685599751003,0.4065078381160463
Scottie Barnes,TOR,NYK,PTS,19.5,OVER,DEMON,0.0,2026-03-02,0.3041054828202969,0.3322530043790218
Scottie Barnes,TOR,NYK,PTS,24.5,OVER,DEMON,0.0,2026-03-02,0.1382887507982414,0.1789591328521174
Scottie Barnes,TOR,NYK,PTS,16.5,UNDER,STANDARD,1.0,2026-03-02,0.3155122393855064,0.5330260570151042
Scottie Barnes,TOR,NYK,RA,11.5,OVER,GOBLIN,0.0,2026-03-02,0.7046773506208031,0.6043546098851653
Scottie Barnes,TOR,NYK,RA,12.5,OVER,STANDARD,0.0,2026-03-02,0.5301364976903159,0.5506319852083114
Scottie Barnes,TOR,NYK,RA,14.5,OVER,DEMON,0.0,2026-03-02,0.3778366600758207,0.4448811414566563
Scottie Barnes,TOR,NYK,RA,17.5,OVER,DEMON,0.0,2026-03-02,0.2722202264083161,0.3042454764862649
Scottie Barnes,TOR,NYK,RA,9.5,OVER,GOBLIN,0.0,2026-03-02,0.7219116864471488,0.7115008464855698
Scottie Barnes,TOR,NYK,RA,12.5,UNDER,STANDARD,1.0,2026-03-02,0.3261626525517327,0.4732461424699349
Scottie Barnes,TOR,NYK,REB,11.5,OVER,DEMON,0.0,2026-03-02,0.2048334498682121,0.0942315315818452
Scottie Barnes,TOR,NYK,REB,5.5,OVER,GOBLIN,0.0,2026-03-02,0.7240463360802696,0.5573578096156466
Scottie Barnes,TOR,NYK,REB,6.5,OVER,GOBLIN,0.0,2026-03-02,0.7044367241418317,0.451602993864714
Scottie Barnes,TOR,NYK,REB,7.5,OVER,STANDARD,0.0,2026-03-02,0.553744919449118,0.3568227344652932
Scottie Barnes,TOR,NYK,REB,8.5,OVER,DEMON,0.0,2026-03-02,0.3714261075781706,0.2707223514529772
Scottie Barnes,TOR,NYK,REB,9.5,OVER,DEMON,0.0,2026-03-02,0.3337373673172467,0.1985895856153127
Scottie Barnes,TOR,NYK,REB,7.5,UNDER,STANDARD,1.0,2026-03-02,0.2885145359824841,0.5767354410472365
Stephon Castle,SAS,PHI,AST,4.5,OVER,GOBLIN,1.0,2026-03-02,0.7677676421347294,0.903323515614708
Stephon Castle,SAS,PHI,AST,5.5,OVER,GOBLIN,1.0,2026-03-02,0.701329429020391,0.8413830415688035
Stephon Castle,SAS,PHI,AST,6.5,OVER,STANDARD,1.0,2026-03-02,0.5168456056625143,0.757100109896035
Stephon Castle,SAS,PHI,AST,7.5,OVER,DEMON,1.0,2026-03-02,0.3631316570137695,0.6652367015284375
Stephon Castle,SAS,PHI,AST,8.5,OVER,DEMON,1.0,2026-03-02,0.2874992317047063,0.5627007799194363
Stephon Castle,SAS,PHI,AST,9.5,OVER,DEMON,1.0,2026-03-02,0.2459837302749009,0.4701391697509994
Stephon Castle,SAS,PHI,AST,6.5,UNDER,STANDARD,0.0,2026-03-02,0.4701636285293265,0.3522424366136422
Stephon Castle,SAS,PHI,PA,19.5,OVER,GOBLIN,1.0,2026-03-02,0.6659435107402071,0.7099395489823748
Stephon Castle,SAS,PHI,PA,22.5,OVER,STANDARD,1.0,2026-03-02,0.4891355338129435,0.6081139621379447
Stephon Castle,SAS,PHI,PA,24.5,OVER,DEMON,1.0,2026-03-02,0.3331430625379911,0.5367762711588723
