projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10609932|Maxime Raynaud|DEFENSIVE REBOUNDS|STANDARD|6.5|OVER,10609932,136416,2026-03-15,1,UTA,maxime raynaud,Maxime Raynaud,SAC,DEFENSIVE REBOUNDS,DEFENSIVE REBOUNDS,0,6.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 14:57:00.357000+00:00
10609932|Maxime Raynaud|DEFENSIVE REBOUNDS|STANDARD|6.5|UNDER,10609932,136416,2026-03-15,1,UTA,maxime raynaud,Maxime Raynaud,SAC,DEFENSIVE REBOUNDS,DEFENSIVE REBOUNDS,0,6.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 14:57:00.357000+00:00
10607708|Brice Sensabaugh|RA|STANDARD|6|OVER,10607708,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,RA,REBS+ASTS,1,6.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 12:16:02.053000+00:00
10607708|Brice Sensabaugh|RA|STANDARD|6|UNDER,10607708,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,RA,REBS+ASTS,1,6.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 12:16:02.053000+00:00
10609934|Precious Achiuwa|DEFENSIVE REBOUNDS|STANDARD|6|OVER,10609934,136416,2026-03-15,1,UTA,precious achiuwa,Precious Achiuwa,SAC,DEFENSIVE REBOUNDS,DEFENSIVE REBOUNDS,0,6.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 14:59:53.821000+00:00
10609934|Precious Achiuwa|DEFENSIVE REBOUNDS|STANDARD|6|UNDER,10609934,136416,2026-03-15,1,UTA,precious achiuwa,Precious Achiuwa,SAC,DEFENSIVE REBOUNDS,DEFENSIVE REBOUNDS,0,6.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 14:59:53.821000+00:00
10603598|Brice Sensabaugh|REB|DEMON|5.5|OVER,10603598,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 06:19:55.591000+00:00
10603602|Cody Williams|AST|DEMON|5.5|OVER,10603602,136416,2026-03-15,0,SAC,cody williams,Cody Williams,UTA,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 05:49:16.194000+00:00
10603609|Cody Williams|REB|DEMON|5.5|OVER,10603609,136416,2026-03-15,0,SAC,cody williams,Cody Williams,UTA,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 05:16:41.239000+00:00
10603624|Isaiah Collier|REB|DEMON|5.5|OVER,10603624,136416,2026-03-15,0,SAC,isaiah collier,Isaiah Collier,UTA,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 05:04:16.344000+00:00
10603813|DeMar DeRozan|AST|DEMON|5.5|OVER,10603813,136416,2026-03-15,1,UTA,demar derozan,DeMar DeRozan,SAC,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 06:00:29.962000+00:00
10603824|DeMar DeRozan|REB|DEMON|5.5|OVER,10603824,136416,2026-03-15,1,UTA,demar derozan,DeMar DeRozan,SAC,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 05:43:47.247000+00:00
10603841|Nique Clifford|AST|DEMON|5.5|OVER,10603841,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 05:49:16.133000+00:00
10603849|Nique Clifford|REB|DEMON|5.5|OVER,10603849,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 05:46:53.324000+00:00
10604405|Brice Sensabaugh|RA|GOBLIN|5.5|OVER,10604405,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,RA,REBS+ASTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 05:56:10.902000+00:00
10604542|DeMar DeRozan|FREE THROWS MADE|STANDARD|5.5|OVER,10604542,136416,2026-03-15,1,UTA,demar derozan,DeMar DeRozan,SAC,FREE THROWS MADE,FREE THROWS MADE,0,5.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 11:54:10.952000+00:00
10604542|DeMar DeRozan|FREE THROWS MADE|STANDARD|5.5|UNDER,10604542,136416,2026-03-15,1,UTA,demar derozan,DeMar DeRozan,SAC,FREE THROWS MADE,FREE THROWS MADE,0,5.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 11:54:10.952000+00:00
10604562|Isaiah Collier|TWO POINTERS MADE|STANDARD|5.5|OVER,10604562,136416,2026-03-15,0,SAC,isaiah collier,Isaiah Collier,UTA,TWO POINTERS MADE,TWO POINTERS MADE,0,5.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 14:04:07.018000+00:00
10604562|Isaiah Collier|TWO POINTERS MADE|STANDARD|5.5|UNDER,10604562,136416,2026-03-15,0,SAC,isaiah collier,Isaiah Collier,UTA,TWO POINTERS MADE,TWO POINTERS MADE,0,5.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 14:04:07.018000+00:00
10604608|Russell Westbrook|AST|GOBLIN|5.5|OVER,10604608,136416,2026-03-15,1,UTA,russell westbrook,Russell Westbrook,SAC,AST,ASSISTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 06:37:29.871000+00:00
10604626|Russell Westbrook|REB|DEMON|5.5|OVER,10604626,136416,2026-03-15,1,UTA,russell westbrook,Russell Westbrook,SAC,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 06:38:50.670000+00:00
10604860|DeMar DeRozan|RA|GOBLIN|5.5|OVER,10604860,136416,2026-03-15,1,UTA,demar derozan,DeMar DeRozan,SAC,RA,REBS+ASTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 07:48:58.678000+00:00
10606782|Nique Clifford|3-PT ATTEMPTED|DEMON|5.5|OVER,10606782,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,3-PT ATTEMPTED,3-PT ATTEMPTED,0,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 14:26:49.300000+00:00
10608086|Brice Sensabaugh|FG3M|DEMON|5.5|OVER,10608086,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,FG3M,3-PT MADE,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 14:21:19.485000+00:00
10607605|Nique Clifford|REB|STANDARD|5|OVER,10607605,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,REB,REBOUNDS,1,5.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 12:13:13.057000+00:00
10607605|Nique Clifford|REB|STANDARD|5|UNDER,10607605,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,REB,REBOUNDS,1,5.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 12:13:13.057000+00:00
10603586|Brice Sensabaugh|FG3M|DEMON|4.5|OVER,10603586,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,FG3M,3-PT MADE,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 05:49:16.119000+00:00
10604099|Nique Clifford|AST|DEMON|4.5|OVER,10604099,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 05:51:46.258000+00:00
10604429|DeMar DeRozan|REB|DEMON|4.5|OVER,10604429,136416,2026-03-15,1,UTA,demar derozan,DeMar DeRozan,SAC,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 12:07:30.720000+00:00
10604430|Nique Clifford|REB|GOBLIN|4.5|OVER,10604430,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,REB,REBOUNDS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 08:04:20.905000+00:00
10604504|Brice Sensabaugh|AST|DEMON|4.5|OVER,10604504,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 06:31:49.378000+00:00
10604513|Brice Sensabaugh|REB|DEMON|4.5|OVER,10604513,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 09:00:13.056000+00:00
10604519|Brice Sensabaugh|TWO POINTERS MADE|STANDARD|4.5|OVER,10604519,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,TWO POINTERS MADE,TWO POINTERS MADE,0,4.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 14:02:51.285000+00:00
10604519|Brice Sensabaugh|TWO POINTERS MADE|STANDARD|4.5|UNDER,10604519,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,TWO POINTERS MADE,TWO POINTERS MADE,0,4.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 14:02:51.285000+00:00
10604524|Cody Williams|AST|DEMON|4.5|OVER,10604524,136416,2026-03-15,0,SAC,cody williams,Cody Williams,UTA,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 06:57:58.424000+00:00
10604559|Isaiah Collier|REB|DEMON|4.5|OVER,10604559,136416,2026-03-15,0,SAC,isaiah collier,Isaiah Collier,UTA,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 06:32:01.818000+00:00
10604567|Maxime Raynaud|AST|DEMON|4.5|OVER,10604567,136416,2026-03-15,1,UTA,maxime raynaud,Maxime Raynaud,SAC,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 06:32:03.579000+00:00
10604601|Russell Westbrook|FG3M|DEMON|4.5|OVER,10604601,136416,2026-03-15,1,UTA,russell westbrook,Russell Westbrook,SAC,FG3M,3-PT MADE,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 06:32:11.638000+00:00
10604612|Russell Westbrook|FREE THROWS ATTEMPTED|DEMON|4.5|OVER,10604612,136416,2026-03-15,1,UTA,russell westbrook,Russell Westbrook,SAC,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 14:34:04.170000+00:00
10604628|Russell Westbrook|REB|GOBLIN|4.5|OVER,10604628,136416,2026-03-15,1,UTA,russell westbrook,Russell Westbrook,SAC,REB,REBOUNDS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 06:53:26.814000+00:00
10604633|Russell Westbrook|TWO POINTERS MADE|DEMON|4.5|OVER,10604633,136416,2026-03-15,1,UTA,russell westbrook,Russell Westbrook,SAC,TWO POINTERS MADE,TWO POINTERS MADE,0,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 12:19:20.811000+00:00
10604991|Precious Achiuwa|AST|DEMON|4.5|OVER,10604991,136416,2026-03-15,1,UTA,precious achiuwa,Precious Achiuwa,SAC,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 06:59:47.285000+00:00
10606576|Brice Sensabaugh|RA|GOBLIN|4.5|OVER,10606576,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,RA,REBS+ASTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 14:57:29.297000+00:00
10607686|DeMar DeRozan|AST|STANDARD|4.5|OVER,10607686,136416,2026-03-15,1,UTA,demar derozan,DeMar DeRozan,SAC,AST,ASSISTS,1,4.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 12:49:44.116000+00:00
10607686|DeMar DeRozan|AST|STANDARD|4.5|UNDER,10607686,136416,2026-03-15,1,UTA,demar derozan,DeMar DeRozan,SAC,AST,ASSISTS,1,4.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 12:49:44.116000+00:00
10603842|Nique Clifford|AST|STANDARD|4|OVER,10603842,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,AST,ASSISTS,1,4.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 12:05:00.292000+00:00
10603842|Nique Clifford|AST|STANDARD|4|UNDER,10603842,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,AST,ASSISTS,1,4.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 12:05:00.292000+00:00
10607606|Brice Sensabaugh|REB|STANDARD|4|OVER,10607606,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,REB,REBOUNDS,1,4.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 12:15:39.352000+00:00
10607606|Brice Sensabaugh|REB|STANDARD|4|UNDER,10607606,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,REB,REBOUNDS,1,4.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 12:15:39.352000+00:00
10607607|Cody Williams|REB|STANDARD|4|OVER,10607607,136416,2026-03-15,0,SAC,cody williams,Cody Williams,UTA,REB,REBOUNDS,1,4.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 13:26:55.710000+00:00
10607607|Cody Williams|REB|STANDARD|4|UNDER,10607607,136416,2026-03-15,0,SAC,cody williams,Cody Williams,UTA,REB,REBOUNDS,1,4.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 13:26:55.710000+00:00
10603585|Brice Sensabaugh|FG3M|DEMON|3.5|OVER,10603585,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 05:19:16.224000+00:00
10603590|Brice Sensabaugh|AST|DEMON|3.5|OVER,10603590,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 05:11:02.615000+00:00
10603623|Isaiah Collier|REB|DEMON|3.5|OVER,10603623,136416,2026-03-15,0,SAC,isaiah collier,Isaiah Collier,UTA,REB,REBOUNDS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 07:24:16.110000+00:00
10603802|Brice Sensabaugh|REB|GOBLIN|3.5|OVER,10603802,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,REB,REBOUNDS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 05:07:32.539000+00:00
10603811|Cody Williams|REB|GOBLIN|3.5|OVER,10603811,136416,2026-03-15,0,SAC,cody williams,Cody Williams,UTA,REB,REBOUNDS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 05:50:04.074000+00:00
10603812|DeMar DeRozan|AST|GOBLIN|3.5|OVER,10603812,136416,2026-03-15,1,UTA,demar derozan,DeMar DeRozan,SAC,AST,ASSISTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 05:28:41.994000+00:00
10603823|DeMar DeRozan|REB|DEMON|3.5|OVER,10603823,136416,2026-03-15,1,UTA,demar derozan,DeMar DeRozan,SAC,REB,REBOUNDS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 06:21:12.534000+00:00
10603827|Maxime Raynaud|AST|DEMON|3.5|OVER,10603827,136416,2026-03-15,1,UTA,maxime raynaud,Maxime Raynaud,SAC,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 13:53:36.881000+00:00
10603848|Nique Clifford|REB|GOBLIN|3.5|OVER,10603848,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,REB,REBOUNDS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 05:20:01.849000+00:00
10603852|Precious Achiuwa|AST|DEMON|3.5|OVER,10603852,136416,2026-03-15,1,UTA,precious achiuwa,Precious Achiuwa,SAC,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 06:33:29.593000+00:00
10604509|Brice Sensabaugh|FREE THROWS MADE|STANDARD|3.5|OVER,10604509,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,FREE THROWS MADE,FREE THROWS MADE,0,3.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 15:14:08.484000+00:00
10604509|Brice Sensabaugh|FREE THROWS MADE|STANDARD|3.5|UNDER,10604509,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,FREE THROWS MADE,FREE THROWS MADE,0,3.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 15:14:08.484000+00:00
10604557|Isaiah Collier|FREE THROWS MADE|STANDARD|3.5|OVER,10604557,136416,2026-03-15,0,SAC,isaiah collier,Isaiah Collier,UTA,FREE THROWS MADE,FREE THROWS MADE,0,3.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 14:02:51.403000+00:00
10604557|Isaiah Collier|FREE THROWS MADE|STANDARD|3.5|UNDER,10604557,136416,2026-03-15,0,SAC,isaiah collier,Isaiah Collier,UTA,FREE THROWS MADE,FREE THROWS MADE,0,3.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 14:02:51.403000+00:00
10604561|Isaiah Collier|TOV|STANDARD|3.5|OVER,10604561,136416,2026-03-15,0,SAC,isaiah collier,Isaiah Collier,UTA,TOV,TURNOVERS,1,3.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 14:02:50.589000+00:00
10604561|Isaiah Collier|TOV|STANDARD|3.5|UNDER,10604561,136416,2026-03-15,0,SAC,isaiah collier,Isaiah Collier,UTA,TOV,TURNOVERS,1,3.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 14:02:50.589000+00:00
10604571|Maxime Raynaud|FREE THROWS ATTEMPTED|STANDARD|3.5|OVER,10604571,136416,2026-03-15,1,UTA,maxime raynaud,Maxime Raynaud,SAC,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,3.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 13:46:43.287000+00:00
10604571|Maxime Raynaud|FREE THROWS ATTEMPTED|STANDARD|3.5|UNDER,10604571,136416,2026-03-15,1,UTA,maxime raynaud,Maxime Raynaud,SAC,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,3.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 13:46:43.287000+00:00
10604627|Russell Westbrook|REB|GOBLIN|3.5|OVER,10604627,136416,2026-03-15,1,UTA,russell westbrook,Russell Westbrook,SAC,REB,REBOUNDS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 06:43:20.194000+00:00
10604631|Russell Westbrook|TOV|STANDARD|3.5|OVER,10604631,136416,2026-03-15,1,UTA,russell westbrook,Russell Westbrook,SAC,TOV,TURNOVERS,1,3.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 06:36:49.756000+00:00
10604631|Russell Westbrook|TOV|STANDARD|3.5|UNDER,10604631,136416,2026-03-15,1,UTA,russell westbrook,Russell Westbrook,SAC,TOV,TURNOVERS,1,3.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 06:36:49.756000+00:00
10604877|Isaiah Collier|STL|DEMON|3.5|OVER,10604877,136416,2026-03-15,0,SAC,isaiah collier,Isaiah Collier,UTA,STL,STEALS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 12:57:20.639000+00:00
10604901|Nique Clifford|STL|DEMON|3.5|OVER,10604901,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,STL,STEALS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 06:48:59.967000+00:00
10604915|Russell Westbrook|FG3M|DEMON|3.5|OVER,10604915,136416,2026-03-15,1,UTA,russell westbrook,Russell Westbrook,SAC,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 06:49:03.039000+00:00
10605749|Nique Clifford|FG3M|DEMON|3.5|OVER,10605749,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 07:53:41.216000+00:00
10605925|Nique Clifford|PERSONAL FOULS|DEMON|3.5|OVER,10605925,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,PERSONAL FOULS,PERSONAL FOULS,0,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 14:14:50.557000+00:00
10607505|Nique Clifford|AST|GOBLIN|3.5|OVER,10607505,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,AST,ASSISTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 12:59:11.777000+00:00
10609933|Nique Clifford|DEFENSIVE REBOUNDS|STANDARD|3.5|OVER,10609933,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,DEFENSIVE REBOUNDS,DEFENSIVE REBOUNDS,0,3.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 14:57:00.357000+00:00
10609933|Nique Clifford|DEFENSIVE REBOUNDS|STANDARD|3.5|UNDER,10609933,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,DEFENSIVE REBOUNDS,DEFENSIVE REBOUNDS,0,3.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 14:57:00.357000+00:00
10609930|Precious Achiuwa|OFFENSIVE REBOUNDS|STANDARD|3|OVER,10609930,136416,2026-03-15,1,UTA,precious achiuwa,Precious Achiuwa,SAC,OFFENSIVE REBOUNDS,OFFENSIVE REBOUNDS,0,3.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 15:00:30.207000+00:00
10609930|Precious Achiuwa|OFFENSIVE REBOUNDS|STANDARD|3|UNDER,10609930,136416,2026-03-15,1,UTA,precious achiuwa,Precious Achiuwa,SAC,OFFENSIVE REBOUNDS,OFFENSIVE REBOUNDS,0,3.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 15:00:30.207000+00:00
10603589|Brice Sensabaugh|AST|DEMON|2.5|OVER,10603589,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 05:15:09.947000+00:00
10603600|Cody Williams|AST|GOBLIN|2.5|OVER,10603600,136416,2026-03-15,0,SAC,cody williams,Cody Williams,UTA,AST,ASSISTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 06:24:28.333000+00:00
10603622|Isaiah Collier|REB|GOBLIN|2.5|OVER,10603622,136416,2026-03-15,0,SAC,isaiah collier,Isaiah Collier,UTA,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 06:36:19.713000+00:00
10603840|Nique Clifford|FG3M|DEMON|2.5|OVER,10603840,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 05:20:07.907000+00:00
10604457|Nique Clifford|AST|GOBLIN|2.5|OVER,10604457,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,AST,ASSISTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 06:39:47.322000+00:00
10604515|Brice Sensabaugh|REB|GOBLIN|2.5|OVER,10604515,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 10:04:38.586000+00:00
10604517|Brice Sensabaugh|TOV|DEMON|2.5|OVER,10604517,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,TOV,TURNOVERS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 14:02:50.735000+00:00
