projection_id,player,stat,line,direction,tier,more_allowed,less_allowed,main_line,start_time,updated_at,alt_line,is_main,odds_type,team,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,data_health_flag,p_adj,rpd_active,rpd_last10_hitrate,rpd_delta_p,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,source_projection_id,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9875132,Max Christie,PA,29.5,OVER,DEMON,1,0,29.5,2026-02-12T22:10:00.000-05:00,2026-02-12T13:50:26.296000+00:00,0,0,demon,DAL,2026-02-12,,0,1.0,0.0736852629474105,0.0726854629074185,0.0,0.0,False,0.0,31.85,3.350746185553302,0.5850502921849289,0.214734723675807,20,OK,0.171,1,0.0,-0.040737852429514,0.7,0.9,1.0,Max Christie|PA|29.5|DEMON,0.0,0,rotowire,0.03,MAX CHRISTIE,MAX CHRISTIE,DAL,,9875132,Max Christie,DAL,LAL,30,19,1,4,2,12,4,1,0.492,23.0,0.0,0.0,1,player_date,pts+ast
9871461,Max Christie,PRA,18.5,OVER,GOBLIN,1,0,18.5,2026-02-12T22:10:00.000-05:00,2026-02-12T07:54:46.220000+00:00,0,0,goblin,DAL,2026-02-12,,0,1.0,0.7115576884623075,0.7037592481503699,0.0,0.0,False,0.0,31.85,3.350746185553302,0.7036535746743553,0.2100020828637824,20,OK,0.686316146010373,1,0.6,0.054608234409654,0.7,0.9,1.0,Max Christie|PRA|18.5|GOBLIN,0.9136506477257548,1,rotowire,0.03,MAX CHRISTIE,MAX CHRISTIE,DAL,,9871461,Max Christie,DAL,LAL,30,19,1,4,2,12,4,1,0.492,24.0,1.0,0.0,1,player_date,pts+reb+ast
9868941,Max Christie,PRA,21.5,OVER,STANDARD,1,0,21.5,2026-02-12T22:10:00.000-05:00,2026-02-12T15:49:18.669000+00:00,0,0,standard,DAL,2026-02-12,,0,1.0,0.5535892821435713,0.5465906818636272,0.0,0.0,False,0.0,31.85,3.350746185553302,0.7036535746743553,0.2100020828637824,20,OK,0.5375124975004999,1,0.5,0.0,0.7,0.9,1.0,Max Christie|PRA|21.5|STANDARD,0.4999079088175295,1,rotowire,0.03,MAX CHRISTIE,MAX CHRISTIE,DAL,,9868941,Max Christie,DAL,LAL,30,19,1,4,2,12,4,1,0.492,24.0,1.0,0.0,1,player_date,pts+reb+ast
9869133,Max Christie,PRA,23.5,OVER,DEMON,1,0,23.5,2026-02-12T22:10:00.000-05:00,2026-02-12T03:23:33.507000+00:00,0,0,demon,DAL,2026-02-12,,0,1.0,0.4444111177764447,0.4360127974405119,0.0,0.0,False,0.0,31.85,3.350746185553302,0.7036535746743553,0.2100020828637824,20,OK,0.4013461507494203,1,0.4,-0.0675687434233577,0.7,0.9,1.0,Max Christie|PRA|23.5|DEMON,0.0,0,rotowire,0.03,MAX CHRISTIE,MAX CHRISTIE,DAL,,9869133,Max Christie,DAL,LAL,30,19,1,4,2,12,4,1,0.492,24.0,1.0,0.0,1,player_date,pts+reb+ast
9869610,Max Christie,PR,14.5,OVER,GOBLIN,1,0,14.5,2026-02-12T22:10:00.000-05:00,2026-02-12T15:20:06.114000+00:00,0,0,goblin,DAL,2026-02-12,,0,1.0,0.7859428114377125,0.7777444511097781,0.0,0.0,False,0.0,31.85,3.350746185553302,0.6137419307749279,0.1916947590317594,20,OK,0.7308852966589621,1,0.6,0.043893326646519,0.7,0.9,1.0,Max Christie|PR|14.5|GOBLIN,0.9412264935492596,1,rotowire,0.03,MAX CHRISTIE,MAX CHRISTIE,DAL,,9869610,Max Christie,DAL,LAL,30,19,1,4,2,12,4,1,0.492,20.0,1.0,0.0,1,player_date,pts+reb
9868940,Max Christie,PR,19.0,OVER,STANDARD,1,0,19.0,2026-02-12T22:10:00.000-05:00,2026-02-12T17:36:47.679000+00:00,0,0,standard,DAL,2026-02-12,,0,1.0,0.5357928414317137,0.5295940811837633,0.0,0.0,False,0.0,31.85,3.350746185553302,0.6137419307749279,0.1916947590317594,20,OK,0.5250549890021996,1,0.5,0.0,0.7,0.9,1.0,Max Christie|PR|19.0|STANDARD,0.2436887685465643,1,rotowire,0.03,MAX CHRISTIE,MAX CHRISTIE,DAL,,9868940,Max Christie,DAL,LAL,30,19,1,4,2,12,4,1,0.492,20.0,1.0,0.0,1,player_date,pts+reb
9869609,Max Christie,PR,24.5,OVER,DEMON,1,0,24.5,2026-02-12T22:10:00.000-05:00,2026-02-12T05:10:17.678000+00:00,0,0,demon,DAL,2026-02-12,,0,1.0,0.2368526294741051,0.2234553089382123,0.0,0.0,False,0.0,31.85,3.350746185553302,0.6137419307749279,0.1916947590317594,20,OK,0.2479164539490937,1,0.3,-0.0874978757964355,0.7,0.9,1.0,Max Christie|PR|24.5|DEMON,0.0,0,rotowire,0.03,MAX CHRISTIE,MAX CHRISTIE,DAL,,9869609,Max Christie,DAL,LAL,30,19,1,4,2,12,4,1,0.492,20.0,0.0,0.0,1,player_date,pts+reb
9870666,Max Christie,PTS,13.5,OVER,GOBLIN,1,0,13.5,2026-02-12T22:10:00.000-05:00,2026-02-12T14:28:21.693000+00:00,0,0,goblin,DAL,2026-02-12,,0,0.6,0.642371525694861,0.6315736852629474,0.0,0.0,False,0.0,31.85,3.350746185553302,0.4951386482855014,0.19820363772907,20,OK,0.5996600679864027,1,0.5,0.0,0.7,0.9,1.0,Max Christie|PTS|13.5|GOBLIN,0.4389148605511394,1,rotowire,0.03,MAX CHRISTIE,MAX CHRISTIE,DAL,,9870666,Max Christie,DAL,LAL,30,19,1,4,2,12,4,1,0.492,19.0,1.0,0.0,1,player_date,pts
9868937,Max Christie,PTS,15.5,OVER,STANDARD,1,0,15.5,2026-02-12T22:10:00.000-05:00,2026-02-12T15:29:08.111000+00:00,0,0,standard,DAL,2026-02-12,,0,0.6,0.5227954409118176,0.508998200359928,0.0,0.0,False,0.0,31.85,3.350746185553302,0.4951386482855014,0.19820363772907,20,OK,0.5159568086382723,1,0.5,0.0,0.7,0.9,1.0,Max Christie|PTS|15.5|STANDARD,0.0,0,rotowire,0.03,MAX CHRISTIE,MAX CHRISTIE,DAL,,9868937,Max Christie,DAL,LAL,30,19,1,4,2,12,4,1,0.492,19.0,1.0,0.0,1,player_date,pts
9869129,Max Christie,PTS,18.5,OVER,DEMON,1,0,18.5,2026-02-12T22:10:00.000-05:00,2026-02-12T03:42:58.701000+00:00,0,0,demon,DAL,2026-02-12,,0,0.6,0.3498300339932013,0.3334333133373325,0.0,0.0,False,0.0,31.85,3.350746185553302,0.4951386482855014,0.19820363772907,20,OK,0.3518161614869637,1,0.4,-0.0615212318689674,0.7,0.9,1.0,Max Christie|PTS|18.5|DEMON,0.0,0,rotowire,0.03,MAX CHRISTIE,MAX CHRISTIE,DAL,,9869129,Max Christie,DAL,LAL,30,19,1,4,2,12,4,1,0.492,19.0,1.0,0.0,1,player_date,pts
9872630,Max Christie,RA,4.5,OVER,GOBLIN,1,0,4.5,2026-02-12T22:10:00.000-05:00,2026-02-12T11:12:14.712000+00:00,0,0,goblin,DAL,2026-02-12,,0,1.0,0.8297340531893621,0.8201359728054389,0.0,0.0,False,0.0,31.85,3.350746185553302,0.208514926388854,0.0696313889850257,20,OK,0.8204481728227203,1,0.9,0.1280490508430954,0.7,0.9,1.0,Max Christie|RA|4.5|GOBLIN,0.0,0,,0.03,MAX CHRISTIE,MAX CHRISTIE,DAL,,9872630,Max Christie,DAL,LAL,30,19,1,4,2,12,4,1,0.492,5.0,1.0,0.0,1,player_date,reb+ast
9868946,Max Christie,RA,6.0,OVER,STANDARD,1,0,6.0,2026-02-12T22:10:00.000-05:00,2026-02-12T12:17:24.906000+00:00,0,0,standard,DAL,2026-02-12,,0,1.0,0.6131773645270946,0.6035792841431714,0.0,0.0,False,0.0,31.85,3.350746185553302,0.208514926388854,0.0696313889850257,20,OK,0.4768602070493413,1,0.3,-0.1462342115994641,0.7,0.9,1.0,Max Christie|RA|6.0|STANDARD,0.0,0,,0.03,MAX CHRISTIE,MAX CHRISTIE,DAL,,9868946,Max Christie,DAL,LAL,30,19,1,4,2,12,4,1,0.492,5.0,0.0,0.0,1,player_date,reb+ast
9869138,Max Christie,RA,9.5,OVER,DEMON,1,0,9.5,2026-02-12T22:10:00.000-05:00,2026-02-12T04:17:07.154000+00:00,0,0,demon,DAL,2026-02-12,,0,1.0,0.1196760647870426,0.1156768646270745,0.0,0.0,False,0.0,31.85,3.350746185553302,0.208514926388854,0.0696313889850257,20,OK,0.171,1,0.0,-0.0848890221955609,0.7,0.9,1.0,Max Christie|RA|9.5|DEMON,0.0,0,,0.03,MAX CHRISTIE,MAX CHRISTIE,DAL,,9869138,Max Christie,DAL,LAL,30,19,1,4,2,12,4,1,0.492,5.0,0.0,0.0,1,player_date,reb+ast
9868943,Max Christie,REB,2.5,OVER,GOBLIN,1,0,2.5,2026-02-12T22:10:00.000-05:00,2026-02-12T03:09:03.186000+00:00,0,0,goblin,DAL,2026-02-12,,0,0.6,0.7777444511097781,0.7683463307338533,0.0,0.0,False,0.0,31.85,3.350746185553302,0.1186032824894266,0.0521133631763192,20,OK,0.7545332507551166,1,0.7,0.0858744785403884,0.7,0.9,1.0,Max Christie|REB|2.5|GOBLIN,0.6514456610169509,1,rotowire,0.03,MAX CHRISTIE,MAX CHRISTIE,DAL,,9868943,Max Christie,DAL,LAL,30,19,1,4,2,12,4,1,0.492,1.0,0.0,0.0,1,player_date,reb
9869537,Max Christie,REB,3.5,OVER,DEMON,1,0,3.5,2026-02-12T22:10:00.000-05:00,2026-02-12T13:29:11.750000+00:00,0,0,demon,DAL,2026-02-12,,0,0.6,0.5691861627674465,0.563387322535493,0.0,0.0,False,0.0,31.85,3.350746185553302,0.1186032824894266,0.0521133631763192,20,OK,0.4990735374042725,1,0.4,-0.0705096807613429,0.7,0.9,1.0,Max Christie|REB|3.5|DEMON,0.4173450398783245,1,rotowire,0.03,MAX CHRISTIE,MAX CHRISTIE,DAL,,9869537,Max Christie,DAL,LAL,30,19,1,4,2,12,4,1,0.492,1.0,0.0,0.0,1,player_date,reb
9871253,Myles Turner,AST,0.5,OVER,GOBLIN,1,0,0.5,2026-02-12T19:40:00.000-05:00,2026-02-12T07:47:15.145000+00:00,0,0,goblin,MIL,2026-02-12,,0,0.6,0.827134573085383,0.8163367326534693,0.0,0.0,False,0.0,27.85,4.174625731727337,0.0532113266489868,0.0378166476295811,20,OK,0.829,1,1.0,0.142865426914617,0.7,0.9,1.0,Myles Turner|AST|0.5|GOBLIN,0.0,0,,0.03,MYLES TURNER,MYLES TURNER,MIL,,9871253,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9871124,Myles Turner,AST,1.5,OVER,DEMON,1,0,1.5,2026-02-12T19:40:00.000-05:00,2026-02-12T07:13:07.944000+00:00,0,0,demon,MIL,2026-02-12,,0,0.6,0.497000599880024,0.483003399320136,0.0,0.0,False,0.0,27.85,4.174625731727337,0.0532113266489868,0.0378166476295811,20,OK,0.483984403119376,1,0.5,0.0,0.7,0.9,1.0,Myles Turner|AST|1.5|DEMON,0.0,0,,0.03,MYLES TURNER,MYLES TURNER,MIL,,9871124,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9869828,Myles Turner,FG3M,1.5,OVER,GOBLIN,1,0,1.5,2026-02-12T19:40:00.000-05:00,2026-02-12T05:42:55.302000+00:00,0,0,goblin,MIL,2026-02-12,,0,0.6,0.7075584883023396,0.6989602079584083,0.0,0.0,False,0.0,27.85,4.174625731727337,0.0742305260518643,0.0359760357296762,20,OK,0.6620009566470033,1,0.6,0.059249374179925,0.7,0.9,1.0,Myles Turner|FG3M|1.5|GOBLIN,0.0,0,,0.03,MYLES TURNER,MYLES TURNER,MIL,,9869828,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9869881,Myles Turner,FG3M,3.5,OVER,DEMON,1,0,3.5,2026-02-12T19:40:00.000-05:00,2026-02-12T16:17:19.414000+00:00,0,0,demon,MIL,2026-02-12,,0,0.6,0.0986802639472105,0.0932813437312537,0.0,0.0,False,0.0,27.85,4.174625731727337,0.0742305260518643,0.0359760357296762,20,OK,0.1778839129351409,1,0.2,-0.0588461026112949,0.7,0.9,1.0,Myles Turner|FG3M|3.5|DEMON,0.0,0,,0.03,MYLES TURNER,MYLES TURNER,MIL,,9869881,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9871081,Myles Turner,PA,14.5,OVER,STANDARD,1,0,14.5,2026-02-12T19:40:00.000-05:00,2026-02-12T18:49:33.459000+00:00,0,0,standard,MIL,2026-02-12,,0,1.0,0.4984003199360128,0.489002199560088,0.0,0.0,False,0.0,27.85,4.174625731727337,0.5207135219536105,0.1856097420848925,20,OK,0.5998268994135643,1,0.7,0.144209536369079,0.7,0.9,1.0,Myles Turner|PA|14.5|STANDARD,0.9504896136449972,1,rotowire,0.03,MYLES TURNER,MYLES TURNER,MIL,,9871081,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9871554,Myles Turner,PA,19.5,OVER,DEMON,1,0,19.5,2026-02-12T19:40:00.000-05:00,2026-02-12T09:04:25.486000+00:00,0,0,demon,MIL,2026-02-12,,0,1.0,0.1980603879224155,0.1914617076584683,0.0,0.0,False,0.0,27.85,4.174625731727337,0.5207135219536105,0.1856097420848925,20,OK,0.2071873826991421,1,0.2,-0.1084417114067444,0.7,0.9,1.0,Myles Turner|PA|19.5|DEMON,0.1685364556410939,1,rotowire,0.03,MYLES TURNER,MYLES TURNER,MIL,,9871554,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9871556,Myles Turner,PA,9.5,OVER,GOBLIN,1,0,9.5,2026-02-12T19:40:00.000-05:00,2026-02-12T08:26:34.901000+00:00,0,0,goblin,MIL,2026-02-12,,0,1.0,0.8173365326934613,0.8109378124375125,0.0,0.0,False,0.0,27.85,4.174625731727337,0.5207135219536105,0.1856097420848925,20,OK,0.795348382747288,1,0.8,0.1045897283740929,0.7,0.9,1.0,Myles Turner|PA|9.5|GOBLIN,0.998190572002836,1,rotowire,0.03,MYLES TURNER,MYLES TURNER,MIL,,9871556,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9871256,Myles Turner,PRA,17.5,OVER,GOBLIN,1,0,17.5,2026-02-12T19:40:00.000-05:00,2026-02-12T18:51:37.704000+00:00,0,0,goblin,MIL,2026-02-12,,0,1.0,0.670365926814637,0.6587682463507298,0.0,0.0,False,0.0,27.85,4.174625731727337,0.7294497592097825,0.1964790180594868,20,OK,0.740056028083633,1,0.8,0.1725712561619816,0.7,0.9,1.0,Myles Turner|PRA|17.5|GOBLIN,0.998643441254733,1,rotowire,0.03,MYLES TURNER,MYLES TURNER,MIL,,9871256,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9870874,Myles Turner,PRA,19.5,OVER,STANDARD,1,0,19.5,2026-02-12T19:40:00.000-05:00,2026-02-12T16:29:01.540000+00:00,0,0,standard,MIL,2026-02-12,,0,1.0,0.5423915216956608,0.5355928814237153,0.0,0.0,False,0.0,27.85,4.174625731727337,0.7294497592097825,0.1964790180594868,20,OK,0.680424604923947,1,0.8,0.2153579139099777,0.7,0.9,1.0,Myles Turner|PRA|19.5|STANDARD,0.9948633999191232,1,rotowire,0.03,MYLES TURNER,MYLES TURNER,MIL,,9870874,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9871258,Myles Turner,PRA,21.5,OVER,DEMON,1,0,21.5,2026-02-12T19:40:00.000-05:00,2026-02-12T18:51:37.780000+00:00,0,0,demon,MIL,2026-02-12,,0,1.0,0.4158168366326735,0.4168166366726654,0.0023986567522186,0.0009998000399919,False,0.0,27.85,4.174625731727337,0.7294497592097825,0.1964790180594868,20,OK,0.4781464638670423,1,0.6,0.0695964994998368,0.7,0.9,1.0,Myles Turner|PRA|21.5|DEMON,0.9806522647478852,1,rotowire,0.03,MYLES TURNER,MYLES TURNER,MIL,,9871258,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9879942,Myles Turner,PR,17.5,OVER,GOBLIN,1,0,17.5,2026-02-12T19:40:00.000-05:00,2026-02-12T18:54:55.035000+00:00,0,0,goblin,MIL,2026-02-12,,0,1.0,0.5775844831033793,0.5703859228154369,0.0,0.0,False,0.0,27.85,4.174625731727337,0.6762384325607955,0.2040483258124958,20,OK,0.698104277708262,1,0.8,0.2054216279084235,0.7,0.9,1.0,Myles Turner|PR|17.5|GOBLIN,0.9934754643429344,1,rotowire,0.03,MYLES TURNER,MYLES TURNER,MIL,,9879942,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9869830,Myles Turner,PR,18.5,OVER,STANDARD,1,0,18.5,2026-02-12T19:40:00.000-05:00,2026-02-12T13:21:23.897000+00:00,0,0,standard,MIL,2026-02-12,,0,1.0,0.5151969606078785,0.5061987602479504,0.0,0.0,False,0.0,27.85,4.174625731727337,0.6762384325607955,0.2040483258124958,20,OK,0.6660056445189325,1,0.8,0.2219539601334537,0.7,0.9,1.0,Myles Turner|PR|18.5|STANDARD,0.9873311089978885,1,rotowire,0.03,MYLES TURNER,MYLES TURNER,MIL,,9869830,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9871558,Myles Turner,PR,24.5,OVER,DEMON,1,0,24.5,2026-02-12T19:40:00.000-05:00,2026-02-12T08:35:24.804000+00:00,0,0,demon,MIL,2026-02-12,,0,1.0,0.1960607878424315,0.1910617876424715,0.0,0.0,False,0.0,27.85,4.174625731727337,0.6762384325607955,0.2040483258124958,20,OK,0.2295022161398167,1,0.3,-0.0746437618432818,0.7,0.9,1.0,Myles Turner|PR|24.5|DEMON,0.4836203859478385,1,rotowire,0.03,MYLES TURNER,MYLES TURNER,MIL,,9871558,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9871330,Myles Turner,PTS,10.5,OVER,GOBLIN,1,0,10.5,2026-02-12T19:40:00.000-05:00,2026-02-12T16:28:25.044000+00:00,0,0,goblin,MIL,2026-02-12,,0,0.6,0.6697660467906419,0.6595680863827235,0.0,0.0,False,0.0,27.85,4.174625731727337,0.4675021953046238,0.1889799052967924,20,OK,0.7001122440748239,1,0.7,0.1161085876019636,0.7,0.9,1.0,Myles Turner|PTS|10.5|GOBLIN,0.9831336360667816,1,rotowire,0.03,MYLES TURNER,MYLES TURNER,MIL,,9871330,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9870081,Myles Turner,PTS,12.5,OVER,STANDARD,1,0,12.5,2026-02-12T19:40:00.000-05:00,2026-02-12T16:18:52.574000+00:00,0,0,standard,MIL,2026-02-12,,0,0.6,0.5331933613277344,0.528994201159768,0.0,0.0,False,0.0,27.85,4.174625731727337,0.4675021953046238,0.1889799052967924,20,OK,0.6217607449705982,1,0.7,0.1407505600588344,0.7,0.9,1.0,Myles Turner|PTS|12.5|STANDARD,0.9374873832478852,1,rotowire,0.03,MYLES TURNER,MYLES TURNER,MIL,,9870081,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9871129,Myles Turner,PTS,17.5,OVER,DEMON,1,0,17.5,2026-02-12T19:40:00.000-05:00,2026-02-12T08:51:08.934000+00:00,0,0,demon,MIL,2026-02-12,,0,0.6,0.2238552289542091,0.2144571085782843,0.0,0.0,False,0.0,27.85,4.174625731727337,0.4675021953046238,0.1889799052967924,20,OK,0.2189660336777795,1,0.2,-0.1253323237002384,0.7,0.9,1.0,Myles Turner|PTS|17.5|DEMON,0.0501805723174788,1,rotowire,0.03,MYLES TURNER,MYLES TURNER,MIL,,9871129,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9881157,Myles Turner,RA,5.5,OVER,GOBLIN,1,0,5.5,2026-02-12T19:40:00.000-05:00,2026-02-12T17:40:00.608000+00:00,0,0,goblin,MIL,2026-02-12,,0,1.0,0.7737452509498101,0.7701459708058388,0.0,0.0,False,0.0,27.85,4.174625731727337,0.2619475639051587,0.0751290471682949,20,OK,0.7801738508903349,1,0.8,0.126503107464954,0.7,0.9,1.0,Myles Turner|RA|5.5|GOBLIN,0.0,0,,0.03,MYLES TURNER,MYLES TURNER,MIL,,9881157,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9871386,Myles Turner,RA,7.5,OVER,DEMON,1,0,7.5,2026-02-12T19:40:00.000-05:00,2026-02-12T14:25:12.618000+00:00,0,0,demon,MIL,2026-02-12,,0,1.0,0.4596080783843231,0.4578084383123375,0.0,0.0,False,0.0,27.85,4.174625731727337,0.2619475639051587,0.0751290471682949,20,OK,0.5083334277236782,1,0.6,0.0706811414991614,0.7,0.9,1.0,Myles Turner|RA|7.5|DEMON,0.0,0,,0.03,MYLES TURNER,MYLES TURNER,MIL,,9871386,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9870326,Myles Turner,REB,4.5,OVER,GOBLIN,1,0,4.5,2026-02-12T19:40:00.000-05:00,2026-02-12T06:35:49.506000+00:00,0,0,goblin,MIL,2026-02-12,,0,0.6,0.7099580083983204,0.7043591281743651,0.0,0.0,False,0.0,27.85,4.174625731727337,0.2087362372561718,0.0773534832478407,20,OK,0.685338283925756,1,0.6,0.0548109686384739,0.7,0.9,1.0,Myles Turner|REB|4.5|GOBLIN,0.0,0,,0.03,MYLES TURNER,MYLES TURNER,MIL,,9870326,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9870327,Myles Turner,REB,5.5,OVER,STANDARD,1,0,5.5,2026-02-12T19:40:00.000-05:00,2026-02-12T12:08:04.559000+00:00,0,0,standard,MIL,2026-02-12,,0,0.6,0.5507898420315936,0.5423915216956608,0.0,0.0,False,0.0,27.85,4.174625731727337,0.2087362372561718,0.0773534832478407,20,OK,0.5836931538026984,1,0.6,0.0687718062579754,0.7,0.9,1.0,Myles Turner|REB|5.5|STANDARD,0.0,0,,0.03,MYLES TURNER,MYLES TURNER,MIL,,9870327,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9869831,Myles Turner,REB,6.5,OVER,DEMON,1,0,6.5,2026-02-12T19:40:00.000-05:00,2026-02-12T07:22:59.437000+00:00,0,0,demon,MIL,2026-02-12,,0,0.6,0.3792241551689662,0.3750249950009998,0.0,0.0,False,0.0,27.85,4.174625731727337,0.2087362372561718,0.0773534832478407,20,OK,0.4154569086182763,1,0.5,0.0,0.7,0.9,1.0,Myles Turner|REB|6.5|DEMON,0.0,0,,0.03,MYLES TURNER,MYLES TURNER,MIL,,9869831,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9874125,Naji Marshall,AST,3.5,OVER,GOBLIN,1,0,3.5,2026-02-12T22:10:00.000-05:00,2026-02-12T12:26:25.390000+00:00,0,0,goblin,DAL,2026-02-12,,0,0.6,0.5263947210557889,0.5149970005998801,0.0,0.0,False,0.0,31.25,4.88748401531913,0.1167227924240047,0.07354767410896,20,OK,0.4689062120425296,1,0.4,-0.0708144181378894,0.7,0.9,1.0,Naji Marshall|AST|3.5|GOBLIN,0.0,0,,0.03,NAJI MARSHALL,NAJI MARSHALL,DAL,,9874125,Naji Marshall,DAL,LAL,29,19,2,4,0,13,5,2,0.593103,4.0,1.0,0.0,1,player_date,ast
9870098,Naji Marshall,AST,4.0,UNDER,STANDARD,0,1,4.0,2026-02-12T22:10:00.000-05:00,2026-02-12T12:13:03.836000+00:00,0,0,standard,DAL,2026-02-12,,0,0.6,0.556988602279544,0.5673865226954609,0.0183259911894272,0.0103979204159168,False,0.0,31.25,4.88748401531913,0.1167227924240047,0.07354767410896,20,OK,0.5502232619755123,1,0.6,0.0704577750562849,0.7,0.9,1.0,Naji Marshall|AST|4.0|STANDARD,0.0,0,,0.03,NAJI MARSHALL,NAJI MARSHALL,DAL,,9870098,Naji Marshall,DAL,LAL,29,19,2,4,0,13,5,2,0.593103,4.0,0.0,1.0,1,player_date,ast
9869143,Naji Marshall,AST,6.5,OVER,DEMON,1,0,6.5,2026-02-12T22:10:00.000-05:00,2026-02-12T16:10:51.464000+00:00,0,0,demon,DAL,2026-02-12,,0,0.6,0.1264747050589882,0.1200759848030394,0.0,0.0,False,0.0,31.25,4.88748401531913,0.1167227924240047,0.07354767410896,20,OK,0.171,1,0.1,-0.0914157168566286,0.7,0.9,1.0,Naji Marshall|AST|6.5|DEMON,0.0,0,,0.03,NAJI MARSHALL,NAJI MARSHALL,DAL,,9869143,Naji Marshall,DAL,LAL,29,19,2,4,0,13,5,2,0.593103,4.0,0.0,0.0,1,player_date,ast
9868951,Naji Marshall,FG3M,0.5,OVER,GOBLIN,1,0,0.5,2026-02-12T22:10:00.000-05:00,2026-02-12T03:09:03.214000+00:00,0,0,goblin,DAL,2026-02-12,,0,0.6,0.6873625274945011,0.6735652869426115,0.0,0.0,False,0.0,31.25,4.88748401531913,0.0298617696053776,0.029687323248443,20,OK,0.6325003906252851,1,0.6,0.0637863723018399,0.7,0.9,1.0,Naji Marshall|FG3M|0.5|GOBLIN,0.0,0,,0.03,NAJI MARSHALL,NAJI MARSHALL,DAL,,9868951,Naji Marshall,DAL,LAL,29,19,2,4,0,13,5,2,0.593103,0.0,0.0,0.0,1,player_date,fg3m
9869140,Naji Marshall,FG3M,2.5,OVER,DEMON,1,0,2.5,2026-02-12T22:10:00.000-05:00,2026-02-12T05:14:27.321000+00:00,0,0,demon,DAL,2026-02-12,,0,0.6,0.058488302339532,0.0576884623075384,0.0,0.0,False,0.0,31.25,4.88748401531913,0.0298617696053776,0.029687323248443,20,OK,0.171,1,0.1,-0.028488302339532,0.7,0.9,1.0,Naji Marshall|FG3M|2.5|DEMON,0.0,0,,0.03,NAJI MARSHALL,NAJI MARSHALL,DAL,,9869140,Naji Marshall,DAL,LAL,29,19,2,4,0,13,5,2,0.593103,0.0,0.0,0.0,1,player_date,fg3m
9869615,Naji Marshall,PA,19.5,OVER,GOBLIN,1,0,19.5,2026-02-12T22:10:00.000-05:00,2026-02-12T05:25:10.127000+00:00,0,0,goblin,DAL,2026-02-12,,0,1.0,0.5667866426714657,0.5585882823435313,0.0,0.0,False,0.0,31.25,4.88748401531913,0.6702499010879789,0.230158651599478,20,OK,0.5943134770457178,1,0.6,0.067946895965274,0.7,0.9,1.0,Naji Marshall|PA|19.5|GOBLIN,0.2052093491506458,1,rotowire,0.03,NAJI MARSHALL,NAJI MARSHALL,DAL,,9869615,Naji Marshall,DAL,LAL,29,19,2,4,0,13,5,2,0.593103,23.0,1.0,0.0,1,player_date,pts+ast
9868962,Naji Marshall,PA,23.5,UNDER,STANDARD,0,1,23.5,2026-02-12T22:10:00.000-05:00,2026-02-12T17:02:42.514000+00:00,0,0,standard,DAL,2026-02-12,,0,1.0,0.6315736852629474,0.6359728054389122,0.0069171513912906,0.0043991201759647,False,0.0,31.25,4.88748401531913,0.6702499010879789,0.230158651599478,20,OK,0.6431036099122153,1,0.7,0.1360174117093691,0.7,0.9,1.0,Naji Marshall|PA|23.5|STANDARD,-0.8093591742253662,1,rotowire,0.03,NAJI MARSHALL,NAJI MARSHALL,DAL,,9868962,Naji Marshall,DAL,LAL,29,19,2,4,0,13,5,2,0.593103,23.0,1.0,0.0,1,player_date,pts+ast
