projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10588503|Kawhi Leonard|QUARTERS WITH 5+ POINTS|DEMON|3.5|OVER,10588503,136032,2026-03-14,1,SAC,kawhi leonard,Kawhi Leonard,LAC,QUARTERS WITH 5+ POINTS,QUARTERS WITH 5+ POINTS,0,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 13:17:40.297000+00:00
10588504|Darius Garland|QUARTERS WITH 5+ POINTS|DEMON|3.5|OVER,10588504,136032,2026-03-14,1,SAC,darius garland,Darius Garland,LAC,QUARTERS WITH 5+ POINTS,QUARTERS WITH 5+ POINTS,0,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 18:16:11.812000+00:00
10589080|Dylan Cardwell|OFFENSIVE REBOUNDS|STANDARD|3.5|OVER,10589080,136032,2026-03-14,0,LAC,dylan cardwell,Dylan Cardwell,SAC,OFFENSIVE REBOUNDS,OFFENSIVE REBOUNDS,0,3.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 13:43:03.331000+00:00
10589080|Dylan Cardwell|OFFENSIVE REBOUNDS|STANDARD|3.5|UNDER,10589080,136032,2026-03-14,0,LAC,dylan cardwell,Dylan Cardwell,SAC,OFFENSIVE REBOUNDS,OFFENSIVE REBOUNDS,0,3.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 13:43:03.331000+00:00
10590842|Russell Westbrook|FREE THROWS ATTEMPTED|STANDARD|3.5|OVER,10590842,136032,2026-03-14,0,LAC,russell westbrook,Russell Westbrook,SAC,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,3.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 20:06:51.514000+00:00
10590842|Russell Westbrook|FREE THROWS ATTEMPTED|STANDARD|3.5|UNDER,10590842,136032,2026-03-14,0,LAC,russell westbrook,Russell Westbrook,SAC,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,3.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 20:06:51.514000+00:00
10583265|Brook Lopez|FG3M|DEMON|2.5|OVER,10583265,136032,2026-03-14,1,SAC,brook lopez,Brook Lopez,LAC,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 06:45:05.124000+00:00
10583282|Darius Garland|REB|DEMON|2.5|OVER,10583282,136032,2026-03-14,1,SAC,darius garland,Darius Garland,LAC,REB,REBOUNDS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 12:04:30.234000+00:00
10583284|Derrick Jones|FG3M|DEMON|2.5|OVER,10583284,136032,2026-03-14,1,SAC,derrick jones,Derrick Jones,LAC,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 16:22:34.698000+00:00
10583505|Bennedict Mathurin|AST|DEMON|2.5|OVER,10583505,136032,2026-03-14,1,SAC,bennedict mathurin,Bennedict Mathurin,LAC,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 07:41:19.183000+00:00
10583661|Bennedict Mathurin|FG3M|DEMON|2.5|OVER,10583661,136032,2026-03-14,1,SAC,bennedict mathurin,Bennedict Mathurin,LAC,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 16:55:52.688000+00:00
10583692|Brook Lopez|AST|DEMON|2.5|OVER,10583692,136032,2026-03-14,1,SAC,brook lopez,Brook Lopez,LAC,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 17:08:18.261000+00:00
10583697|Brook Lopez|BLOCKED SHOTS|DEMON|2.5|OVER,10583697,136032,2026-03-14,1,SAC,brook lopez,Brook Lopez,LAC,BLOCKED SHOTS,BLOCKED SHOTS,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 08:23:00.413000+00:00
10583728|Darius Garland|FREE THROWS ATTEMPTED|DEMON|2.5|OVER,10583728,136032,2026-03-14,1,SAC,darius garland,Darius Garland,LAC,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:13:39.024000+00:00
10583729|Darius Garland|FREE THROWS MADE|DEMON|2.5|OVER,10583729,136032,2026-03-14,1,SAC,darius garland,Darius Garland,LAC,FREE THROWS MADE,FREE THROWS MADE,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:25:50.676000+00:00
10583753|DeMar DeRozan|AST|GOBLIN|2.5|OVER,10583753,136032,2026-03-14,0,LAC,demar derozan,DeMar DeRozan,SAC,AST,ASSISTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 09:59:34.261000+00:00
10583787|Derrick Jones|AST|DEMON|2.5|OVER,10583787,136032,2026-03-14,1,SAC,derrick jones,Derrick Jones,LAC,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:11:48.387000+00:00
10583790|Derrick Jones|BS|DEMON|2.5|OVER,10583790,136032,2026-03-14,1,SAC,derrick jones,Derrick Jones,LAC,BS,BLKS+STLS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:11:03.347000+00:00
10583792|Derrick Jones|BLOCKED SHOTS|DEMON|2.5|OVER,10583792,136032,2026-03-14,1,SAC,derrick jones,Derrick Jones,LAC,BLOCKED SHOTS,BLOCKED SHOTS,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 19:35:34.480000+00:00
10583796|Derrick Jones|PERSONAL FOULS|DEMON|2.5|OVER,10583796,136032,2026-03-14,1,SAC,derrick jones,Derrick Jones,LAC,PERSONAL FOULS,PERSONAL FOULS,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:12:21.782000+00:00
10583809|Derrick Jones|REB|GOBLIN|2.5|OVER,10583809,136032,2026-03-14,1,SAC,derrick jones,Derrick Jones,LAC,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 06:59:58.161000+00:00
10583816|Derrick Jones|STL|DEMON|2.5|OVER,10583816,136032,2026-03-14,1,SAC,derrick jones,Derrick Jones,LAC,STL,STEALS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 06:51:17.282000+00:00
10583822|Kawhi Leonard|AST|GOBLIN|2.5|OVER,10583822,136032,2026-03-14,1,SAC,kawhi leonard,Kawhi Leonard,LAC,AST,ASSISTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 07:26:36.480000+00:00
10583825|Kawhi Leonard|BS|DEMON|2.5|OVER,10583825,136032,2026-03-14,1,SAC,kawhi leonard,Kawhi Leonard,LAC,BS,BLKS+STLS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 07:21:48.947000+00:00
10583844|Kawhi Leonard|STL|DEMON|2.5|OVER,10583844,136032,2026-03-14,1,SAC,kawhi leonard,Kawhi Leonard,LAC,STL,STEALS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 08:23:24.173000+00:00
10583853|Kris Dunn|FG MADE|STANDARD|2.5|OVER,10583853,136032,2026-03-14,1,SAC,kris dunn,Kris Dunn,LAC,FG MADE,FG MADE,0,2.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 20:12:03.462000+00:00
10583853|Kris Dunn|FG MADE|STANDARD|2.5|UNDER,10583853,136032,2026-03-14,1,SAC,kris dunn,Kris Dunn,LAC,FG MADE,FG MADE,0,2.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 20:12:03.462000+00:00
10583870|Kris Dunn|REB|GOBLIN|2.5|OVER,10583870,136032,2026-03-14,1,SAC,kris dunn,Kris Dunn,LAC,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 07:12:07.771000+00:00
10583874|Kris Dunn|STL|DEMON|2.5|OVER,10583874,136032,2026-03-14,1,SAC,kris dunn,Kris Dunn,LAC,STL,STEALS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 08:59:59.874000+00:00
10583879|Maxime Raynaud|AST|DEMON|2.5|OVER,10583879,136032,2026-03-14,0,LAC,maxime raynaud,Maxime Raynaud,SAC,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:04:48.279000+00:00
10583887|Maxime Raynaud|FREE THROWS ATTEMPTED|DEMON|2.5|OVER,10583887,136032,2026-03-14,0,LAC,maxime raynaud,Maxime Raynaud,SAC,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:06:51.484000+00:00
10583888|Maxime Raynaud|PERSONAL FOULS|DEMON|2.5|OVER,10583888,136032,2026-03-14,0,LAC,maxime raynaud,Maxime Raynaud,SAC,PERSONAL FOULS,PERSONAL FOULS,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:06:51.718000+00:00
10583918|Nique Clifford|FG3M|DEMON|2.5|OVER,10583918,136032,2026-03-14,0,LAC,nique clifford,Nique Clifford,SAC,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 08:23:28.447000+00:00
10583924|Nique Clifford|AST|GOBLIN|2.5|OVER,10583924,136032,2026-03-14,0,LAC,nique clifford,Nique Clifford,SAC,AST,ASSISTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 09:58:54.868000+00:00
10583929|Nique Clifford|FREE THROWS ATTEMPTED|DEMON|2.5|OVER,10583929,136032,2026-03-14,0,LAC,nique clifford,Nique Clifford,SAC,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:06:51.506000+00:00
10583955|Nique Clifford|STL|DEMON|2.5|OVER,10583955,136032,2026-03-14,0,LAC,nique clifford,Nique Clifford,SAC,STL,STEALS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:06:50.564000+00:00
10583957|Nique Clifford|TOV|DEMON|2.5|OVER,10583957,136032,2026-03-14,0,LAC,nique clifford,Nique Clifford,SAC,TOV,TURNOVERS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 19:03:06.876000+00:00
10583961|Precious Achiuwa|AST|DEMON|2.5|OVER,10583961,136032,2026-03-14,0,LAC,precious achiuwa,Precious Achiuwa,SAC,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:04:48.201000+00:00
10583990|Russell Westbrook|FG3M|DEMON|2.5|OVER,10583990,136032,2026-03-14,0,LAC,russell westbrook,Russell Westbrook,SAC,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:30:42.688000+00:00
10584019|Russell Westbrook|REB|GOBLIN|2.5|OVER,10584019,136032,2026-03-14,0,LAC,russell westbrook,Russell Westbrook,SAC,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 07:33:17.183000+00:00
10584232|Dylan Cardwell|AST|DEMON|2.5|OVER,10584232,136032,2026-03-14,0,LAC,dylan cardwell,Dylan Cardwell,SAC,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:07:48.160000+00:00
10584236|Dylan Cardwell|BLOCKED SHOTS|DEMON|2.5|OVER,10584236,136032,2026-03-14,0,LAC,dylan cardwell,Dylan Cardwell,SAC,BLOCKED SHOTS,BLOCKED SHOTS,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:08:50.791000+00:00
10585647|Brook Lopez|REB|GOBLIN|2.5|OVER,10585647,136032,2026-03-14,1,SAC,brook lopez,Brook Lopez,LAC,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 09:03:55.481000+00:00
10585709|Precious Achiuwa|STL|DEMON|2.5|OVER,10585709,136032,2026-03-14,0,LAC,precious achiuwa,Precious Achiuwa,SAC,STL,STEALS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 08:42:21.047000+00:00
10586937|Kris Dunn|TWO POINTERS ATTEMPTED|GOBLIN|2.5|OVER,10586937,136032,2026-03-14,1,SAC,kris dunn,Kris Dunn,LAC,TWO POINTERS ATTEMPTED,TWO POINTERS ATTEMPTED,0,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 20:12:21.095000+00:00
10586995|Brook Lopez|PERSONAL FOULS|STANDARD|2.5|OVER,10586995,136032,2026-03-14,1,SAC,brook lopez,Brook Lopez,LAC,PERSONAL FOULS,PERSONAL FOULS,0,2.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 20:12:21.760000+00:00
10586995|Brook Lopez|PERSONAL FOULS|STANDARD|2.5|UNDER,10586995,136032,2026-03-14,1,SAC,brook lopez,Brook Lopez,LAC,PERSONAL FOULS,PERSONAL FOULS,0,2.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 20:12:21.760000+00:00
10586998|Kris Dunn|3-PT ATTEMPTED|DEMON|2.5|OVER,10586998,136032,2026-03-14,1,SAC,kris dunn,Kris Dunn,LAC,3-PT ATTEMPTED,3-PT ATTEMPTED,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:12:20.870000+00:00
10588036|Darius Garland|STL|DEMON|2.5|OVER,10588036,136032,2026-03-14,1,SAC,darius garland,Darius Garland,LAC,STL,STEALS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 12:21:40.132000+00:00
10589081|Maxime Raynaud|OFFENSIVE REBOUNDS|STANDARD|2.5|OVER,10589081,136032,2026-03-14,0,LAC,maxime raynaud,Maxime Raynaud,SAC,OFFENSIVE REBOUNDS,OFFENSIVE REBOUNDS,0,2.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 14:03:13.095000+00:00
10589081|Maxime Raynaud|OFFENSIVE REBOUNDS|STANDARD|2.5|UNDER,10589081,136032,2026-03-14,0,LAC,maxime raynaud,Maxime Raynaud,SAC,OFFENSIVE REBOUNDS,OFFENSIVE REBOUNDS,0,2.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 14:03:13.095000+00:00
10589565|Brook Lopez|BS|DEMON|2.5|OVER,10589565,136032,2026-03-14,1,SAC,brook lopez,Brook Lopez,LAC,BS,BLKS+STLS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:18:49.411000+00:00
10594910|Kris Dunn|AST|GOBLIN|2.5|OVER,10594910,136032,2026-03-14,1,SAC,kris dunn,Kris Dunn,LAC,AST,ASSISTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 20:06:47.844000+00:00
10583266|Brook Lopez|FG3M|STANDARD|1.5|OVER,10583266,136032,2026-03-14,1,SAC,brook lopez,Brook Lopez,LAC,FG3M,3-PT MADE,1,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 08:37:58.714000+00:00
10583266|Brook Lopez|FG3M|STANDARD|1.5|UNDER,10583266,136032,2026-03-14,1,SAC,brook lopez,Brook Lopez,LAC,FG3M,3-PT MADE,1,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 08:37:58.714000+00:00
10583273|Darius Garland|FG3M|GOBLIN|1.5|OVER,10583273,136032,2026-03-14,1,SAC,darius garland,Darius Garland,LAC,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 06:40:12.395000+00:00
10583283|Derrick Jones|FG3M|DEMON|1.5|OVER,10583283,136032,2026-03-14,1,SAC,derrick jones,Derrick Jones,LAC,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 07:29:10.528000+00:00
10583293|Kawhi Leonard|FG3M|GOBLIN|1.5|OVER,10583293,136032,2026-03-14,1,SAC,kawhi leonard,Kawhi Leonard,LAC,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 06:51:48.556000+00:00
10583503|Bennedict Mathurin|AST|GOBLIN|1.5|OVER,10583503,136032,2026-03-14,1,SAC,bennedict mathurin,Bennedict Mathurin,LAC,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 07:49:16.662000+00:00
10583662|Bennedict Mathurin|FG3M|DEMON|1.5|OVER,10583662,136032,2026-03-14,1,SAC,bennedict mathurin,Bennedict Mathurin,LAC,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 14:23:09.663000+00:00
10583665|Bennedict Mathurin|BS|DEMON|1.5|OVER,10583665,136032,2026-03-14,1,SAC,bennedict mathurin,Bennedict Mathurin,LAC,BS,BLKS+STLS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:13:34.059000+00:00
10583670|Bennedict Mathurin|PERSONAL FOULS|GOBLIN|1.5|OVER,10583670,136032,2026-03-14,1,SAC,bennedict mathurin,Bennedict Mathurin,LAC,PERSONAL FOULS,PERSONAL FOULS,0,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 20:13:39.064000+00:00
10583686|Bennedict Mathurin|STL|DEMON|1.5|OVER,10583686,136032,2026-03-14,1,SAC,bennedict mathurin,Bennedict Mathurin,LAC,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:13:37.622000+00:00
10583695|Brook Lopez|BS|GOBLIN|1.5|OVER,10583695,136032,2026-03-14,1,SAC,brook lopez,Brook Lopez,LAC,BS,BLKS+STLS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 20:10:48.349000+00:00
10583696|Brook Lopez|BLOCKED SHOTS|DEMON|1.5|OVER,10583696,136032,2026-03-14,1,SAC,brook lopez,Brook Lopez,LAC,BLOCKED SHOTS,BLOCKED SHOTS,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 07:34:46.286000+00:00
10583717|Brook Lopez|STL|DEMON|1.5|OVER,10583717,136032,2026-03-14,1,SAC,brook lopez,Brook Lopez,LAC,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 06:51:01.875000+00:00
10583730|Darius Garland|PERSONAL FOULS|STANDARD|1.5|OVER,10583730,136032,2026-03-14,1,SAC,darius garland,Darius Garland,LAC,PERSONAL FOULS,PERSONAL FOULS,0,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 20:13:39.014000+00:00
10583730|Darius Garland|PERSONAL FOULS|STANDARD|1.5|UNDER,10583730,136032,2026-03-14,1,SAC,darius garland,Darius Garland,LAC,PERSONAL FOULS,PERSONAL FOULS,0,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 20:13:39.014000+00:00
10583739|Darius Garland|REB|GOBLIN|1.5|OVER,10583739,136032,2026-03-14,1,SAC,darius garland,Darius Garland,LAC,REB,REBOUNDS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 09:54:52.428000+00:00
10583745|Darius Garland|STL|DEMON|1.5|OVER,10583745,136032,2026-03-14,1,SAC,darius garland,Darius Garland,LAC,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 07:15:08.900000+00:00
10583748|DeMar DeRozan|3-PT ATTEMPTED|DEMON|1.5|OVER,10583748,136032,2026-03-14,0,LAC,demar derozan,DeMar DeRozan,SAC,3-PT ATTEMPTED,3-PT ATTEMPTED,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:06:51.537000+00:00
10583777|DeMar DeRozan|REB|GOBLIN|1.5|OVER,10583777,136032,2026-03-14,0,LAC,demar derozan,DeMar DeRozan,SAC,REB,REBOUNDS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 20:05:25.129000+00:00
10583782|DeMar DeRozan|STL|DEMON|1.5|OVER,10583782,136032,2026-03-14,0,LAC,demar derozan,DeMar DeRozan,SAC,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:06:50.531000+00:00
10583788|Derrick Jones|AST|DEMON|1.5|OVER,10583788,136032,2026-03-14,1,SAC,derrick jones,Derrick Jones,LAC,AST,ASSISTS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:12:20.799000+00:00
10583791|Derrick Jones|BLOCKED SHOTS|DEMON|1.5|OVER,10583791,136032,2026-03-14,1,SAC,derrick jones,Derrick Jones,LAC,BLOCKED SHOTS,BLOCKED SHOTS,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 12:29:28.821000+00:00
10583795|Derrick Jones|FREE THROWS MADE|STANDARD|1.5|OVER,10583795,136032,2026-03-14,1,SAC,derrick jones,Derrick Jones,LAC,FREE THROWS MADE,FREE THROWS MADE,0,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 20:30:50.942000+00:00
10583795|Derrick Jones|FREE THROWS MADE|STANDARD|1.5|UNDER,10583795,136032,2026-03-14,1,SAC,derrick jones,Derrick Jones,LAC,FREE THROWS MADE,FREE THROWS MADE,0,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 20:30:50.942000+00:00
10583815|Derrick Jones|STL|DEMON|1.5|OVER,10583815,136032,2026-03-14,1,SAC,derrick jones,Derrick Jones,LAC,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 09:07:23.101000+00:00
10583831|Kawhi Leonard|PERSONAL FOULS|DEMON|1.5|OVER,10583831,136032,2026-03-14,1,SAC,kawhi leonard,Kawhi Leonard,LAC,PERSONAL FOULS,PERSONAL FOULS,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:11:22.157000+00:00
10583847|Kawhi Leonard|TOV|GOBLIN|1.5|OVER,10583847,136032,2026-03-14,1,SAC,kawhi leonard,Kawhi Leonard,LAC,TOV,TURNOVERS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 20:41:38.675000+00:00
10583849|Kris Dunn|FG3M|DEMON|1.5|OVER,10583849,136032,2026-03-14,1,SAC,kris dunn,Kris Dunn,LAC,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 07:17:38.814000+00:00
10583851|Kris Dunn|BS|GOBLIN|1.5|OVER,10583851,136032,2026-03-14,1,SAC,kris dunn,Kris Dunn,LAC,BS,BLKS+STLS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 20:11:03.456000+00:00
10583856|Kris Dunn|PERSONAL FOULS|GOBLIN|1.5|OVER,10583856,136032,2026-03-14,1,SAC,kris dunn,Kris Dunn,LAC,PERSONAL FOULS,PERSONAL FOULS,0,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 20:12:21.763000+00:00
10583882|Maxime Raynaud|BS|DEMON|1.5|OVER,10583882,136032,2026-03-14,0,LAC,maxime raynaud,Maxime Raynaud,SAC,BS,BLKS+STLS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 07:02:46.572000+00:00
10583883|Maxime Raynaud|BLOCKED SHOTS|DEMON|1.5|OVER,10583883,136032,2026-03-14,0,LAC,maxime raynaud,Maxime Raynaud,SAC,BLOCKED SHOTS,BLOCKED SHOTS,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:06:51.116000+00:00
10583914|Maxime Raynaud|STL|DEMON|1.5|OVER,10583914,136032,2026-03-14,0,LAC,maxime raynaud,Maxime Raynaud,SAC,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:06:50.778000+00:00
10583919|Nique Clifford|FG3M|DEMON|1.5|OVER,10583919,136032,2026-03-14,0,LAC,nique clifford,Nique Clifford,SAC,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 07:40:42.254000+00:00
10583925|Nique Clifford|BS|GOBLIN|1.5|OVER,10583925,136032,2026-03-14,0,LAC,nique clifford,Nique Clifford,SAC,BS,BLKS+STLS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 07:18:15.821000+00:00
10583927|Nique Clifford|BLOCKED SHOTS|DEMON|1.5|OVER,10583927,136032,2026-03-14,0,LAC,nique clifford,Nique Clifford,SAC,BLOCKED SHOTS,BLOCKED SHOTS,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:06:51.112000+00:00
