projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10461703|Deandre Ayton|PR|GOBLIN|13.5|OVER,10461703,134940,2026-03-10,1,MIN,deandre ayton,Deandre Ayton,LAL,PR,PTS+REBS,1,13.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 21:20:18.939000+00:00
10462344|Donte DiVincenzo|PA|GOBLIN|13.5|OVER,10462344,134940,2026-03-10,0,LAL,donte divincenzo,Donte DiVincenzo,MIN,PA,PTS+ASTS,1,13.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 21:20:21.047000+00:00
10451695|Ayo Dosunmu|PTS|DEMON|12.5|OVER,10451695,134940,2026-03-10,0,LAL,ayo dosunmu,Ayo Dosunmu,MIN,PTS,POINTS,1,12.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 02:49:11.099000+00:00
10451697|Ayo Dosunmu|PR|STANDARD|12.5|OVER,10451697,134940,2026-03-10,0,LAL,ayo dosunmu,Ayo Dosunmu,MIN,PR,PTS+REBS,1,12.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 03:54:27.104000+00:00
10451697|Ayo Dosunmu|PR|STANDARD|12.5|UNDER,10451697,134940,2026-03-10,0,LAL,ayo dosunmu,Ayo Dosunmu,MIN,PR,PTS+REBS,1,12.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 03:54:27.104000+00:00
10451754|Donte DiVincenzo|PTS|DEMON|12.5|OVER,10451754,134940,2026-03-10,0,LAL,donte divincenzo,Donte DiVincenzo,MIN,PTS,POINTS,1,12.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 02:54:06.823000+00:00
10451922|Luke Kennard|PTS|DEMON|12.5|OVER,10451922,134940,2026-03-10,1,MIN,luke kennard,Luke Kennard,LAL,PTS,POINTS,1,12.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 18:35:03.919000+00:00
10452000|Rudy Gobert|PTS|DEMON|12.5|OVER,10452000,134940,2026-03-10,0,LAL,rudy gobert,Rudy Gobert,MIN,PTS,POINTS,1,12.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 02:26:07.240000+00:00
10452002|Rudy Gobert|PA|STANDARD|12.5|OVER,10452002,134940,2026-03-10,0,LAL,rudy gobert,Rudy Gobert,MIN,PA,PTS+ASTS,1,12.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 14:33:04.617000+00:00
10452002|Rudy Gobert|PA|STANDARD|12.5|UNDER,10452002,134940,2026-03-10,0,LAL,rudy gobert,Rudy Gobert,MIN,PA,PTS+ASTS,1,12.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 14:33:04.617000+00:00
10464555|Ayo Dosunmu|PRA|GOBLIN|12.5|OVER,10464555,134940,2026-03-10,0,LAL,ayo dosunmu,Ayo Dosunmu,MIN,PRA,PTS+REBS+ASTS,1,12.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 18:35:02.375000+00:00
10469626|Donte DiVincenzo|PR|GOBLIN|12.5|OVER,10469626,134940,2026-03-10,0,LAL,donte divincenzo,Donte DiVincenzo,MIN,PR,PTS+REBS,1,12.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 21:20:18.969000+00:00
10451244|Luka Dončić|AST|DEMON|11.5|OVER,10451244,134940,2026-03-10,1,MIN,luka doncic,Luka Dončić,LAL,AST,ASSISTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 04:25:07.811000+00:00
10451259|Luka Dončić|REB|DEMON|11.5|OVER,10451259,134940,2026-03-10,1,MIN,luka doncic,Luka Dončić,LAL,REB,REBOUNDS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 03:58:41.111000+00:00
10451283|Naz Reid|PTS|STANDARD|11.5|OVER,10451283,134940,2026-03-10,0,LAL,naz reid,Naz Reid,MIN,PTS,POINTS,1,11.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 14:10:51.441000+00:00
10451283|Naz Reid|PTS|STANDARD|11.5|UNDER,10451283,134940,2026-03-10,0,LAL,naz reid,Naz Reid,MIN,PTS,POINTS,1,11.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 14:10:51.441000+00:00
10451305|Rudy Gobert|REB|STANDARD|11.5|OVER,10451305,134940,2026-03-10,0,LAL,rudy gobert,Rudy Gobert,MIN,REB,REBOUNDS,1,11.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 01:57:08.747000+00:00
10451305|Rudy Gobert|REB|STANDARD|11.5|UNDER,10451305,134940,2026-03-10,0,LAL,rudy gobert,Rudy Gobert,MIN,REB,REBOUNDS,1,11.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 01:57:08.747000+00:00
10451907|Luka Dončić|TWO POINTERS ATTEMPTED|STANDARD|11.5|OVER,10451907,134940,2026-03-10,1,MIN,luka doncic,Luka Dončić,LAL,TWO POINTERS ATTEMPTED,TWO POINTERS ATTEMPTED,0,11.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 21:42:10.569000+00:00
10451907|Luka Dončić|TWO POINTERS ATTEMPTED|STANDARD|11.5|UNDER,10451907,134940,2026-03-10,1,MIN,luka doncic,Luka Dončić,LAL,TWO POINTERS ATTEMPTED,TWO POINTERS ATTEMPTED,0,11.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 21:42:10.569000+00:00
10451923|Luke Kennard|PTS|DEMON|11.5|OVER,10451923,134940,2026-03-10,1,MIN,luke kennard,Luke Kennard,LAL,PTS,POINTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 02:09:37.830000+00:00
10451926|Luke Kennard|PR|STANDARD|11.5|OVER,10451926,134940,2026-03-10,1,MIN,luke kennard,Luke Kennard,LAL,PR,PTS+REBS,1,11.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 03:07:37.498000+00:00
10451926|Luke Kennard|PR|STANDARD|11.5|UNDER,10451926,134940,2026-03-10,1,MIN,luke kennard,Luke Kennard,LAL,PR,PTS+REBS,1,11.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 03:07:37.498000+00:00
10451927|Luke Kennard|PRA|GOBLIN|11.5|OVER,10451927,134940,2026-03-10,1,MIN,luke kennard,Luke Kennard,LAL,PRA,PTS+REBS+ASTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 21:38:40.082000+00:00
10451952|Marcus Smart|PTS|DEMON|11.5|OVER,10451952,134940,2026-03-10,1,MIN,marcus smart,Marcus Smart,LAL,PTS,POINTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 01:56:42.927000+00:00
10451986|Naz Reid|RA|DEMON|11.5|OVER,10451986,134940,2026-03-10,0,LAL,naz reid,Naz Reid,MIN,RA,REBS+ASTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 18:35:04.243000+00:00
10452010|Rudy Gobert|RA|GOBLIN|11.5|OVER,10452010,134940,2026-03-10,0,LAL,rudy gobert,Rudy Gobert,MIN,RA,REBS+ASTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 18:35:03.483000+00:00
10454210|Jaden McDaniels|PTS|GOBLIN|11.5|OVER,10454210,134940,2026-03-10,0,LAL,jaden mcdaniels,Jaden McDaniels,MIN,PTS,POINTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 04:51:50.615000+00:00
10455786|LeBron James|RA|STANDARD|11.5|OVER,10455786,134940,2026-03-10,1,MIN,lebron james,LeBron James,LAL,RA,REBS+ASTS,1,11.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 11:35:59.655000+00:00
10455786|LeBron James|RA|STANDARD|11.5|UNDER,10455786,134940,2026-03-10,1,MIN,lebron james,LeBron James,LAL,RA,REBS+ASTS,1,11.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 11:35:59.655000+00:00
10459264|Deandre Ayton|PR|GOBLIN|11.5|OVER,10459264,134940,2026-03-10,1,MIN,deandre ayton,Deandre Ayton,LAL,PR,PTS+REBS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 21:00:11.366000+00:00
10459265|Donte DiVincenzo|PA|GOBLIN|11.5|OVER,10459265,134940,2026-03-10,0,LAL,donte divincenzo,Donte DiVincenzo,MIN,PA,PTS+ASTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 07:32:40.838000+00:00
10459266|Donte DiVincenzo|PR|GOBLIN|11.5|OVER,10459266,134940,2026-03-10,0,LAL,donte divincenzo,Donte DiVincenzo,MIN,PR,PTS+REBS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 07:06:09.638000+00:00
10459373|Jaxson Hayes|PR|DEMON|11.5|OVER,10459373,134940,2026-03-10,1,MIN,jaxson hayes,Jaxson Hayes,LAL,PR,PTS+REBS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 21:00:11.200000+00:00
10469818|Ayo Dosunmu|PA|GOBLIN|11.5|OVER,10469818,134940,2026-03-10,0,LAL,ayo dosunmu,Ayo Dosunmu,MIN,PA,PTS+ASTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 21:14:46.148000+00:00
10451222|Julius Randle|RA|STANDARD|11|OVER,10451222,134940,2026-03-10,0,LAL,julius randle,Julius Randle,MIN,RA,REBS+ASTS,1,11.0,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 11:36:43.711000+00:00
10451222|Julius Randle|RA|STANDARD|11|UNDER,10451222,134940,2026-03-10,0,LAL,julius randle,Julius Randle,MIN,RA,REBS+ASTS,1,11.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 11:36:43.711000+00:00
10451774|Jaden McDaniels|FG ATTEMPTED|STANDARD|11|OVER,10451774,134940,2026-03-10,0,LAL,jaden mcdaniels,Jaden McDaniels,MIN,FG ATTEMPTED,FG ATTEMPTED,0,11.0,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 19:41:54.201000+00:00
10451774|Jaden McDaniels|FG ATTEMPTED|STANDARD|11|UNDER,10451774,134940,2026-03-10,0,LAL,jaden mcdaniels,Jaden McDaniels,MIN,FG ATTEMPTED,FG ATTEMPTED,0,11.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 19:41:54.201000+00:00
10451150|Deandre Ayton|REB|DEMON|10.5|OVER,10451150,134940,2026-03-10,1,MIN,deandre ayton,Deandre Ayton,LAL,REB,REBOUNDS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 14:21:52.798000+00:00
10451164|Donte DiVincenzo|PTS|STANDARD|10.5|OVER,10451164,134940,2026-03-10,0,LAL,donte divincenzo,Donte DiVincenzo,MIN,PTS,POINTS,1,10.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 15:08:42.419000+00:00
10451164|Donte DiVincenzo|PTS|STANDARD|10.5|UNDER,10451164,134940,2026-03-10,0,LAL,donte divincenzo,Donte DiVincenzo,MIN,PTS,POINTS,1,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 15:08:42.419000+00:00
10451219|Julius Randle|REB|DEMON|10.5|OVER,10451219,134940,2026-03-10,0,LAL,julius randle,Julius Randle,MIN,REB,REBOUNDS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 05:01:14.657000+00:00
10451242|Luka Dončić|AST|DEMON|10.5|OVER,10451242,134940,2026-03-10,1,MIN,luka doncic,Luka Dončić,LAL,AST,ASSISTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 04:59:13.628000+00:00
10451257|Luka Dončić|REB|DEMON|10.5|OVER,10451257,134940,2026-03-10,1,MIN,luka doncic,Luka Dončić,LAL,REB,REBOUNDS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 05:11:23.404000+00:00
10451272|Marcus Smart|PR|STANDARD|10.5|OVER,10451272,134940,2026-03-10,1,MIN,marcus smart,Marcus Smart,LAL,PR,PTS+REBS,1,10.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 09:43:41.675000+00:00
10451272|Marcus Smart|PR|STANDARD|10.5|UNDER,10451272,134940,2026-03-10,1,MIN,marcus smart,Marcus Smart,LAL,PR,PTS+REBS,1,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 09:43:41.675000+00:00
10451299|Rudy Gobert|PTS|STANDARD|10.5|OVER,10451299,134940,2026-03-10,0,LAL,rudy gobert,Rudy Gobert,MIN,PTS,POINTS,1,10.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 02:08:54.488000+00:00
10451299|Rudy Gobert|PTS|STANDARD|10.5|UNDER,10451299,134940,2026-03-10,0,LAL,rudy gobert,Rudy Gobert,MIN,PTS,POINTS,1,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 02:08:54.488000+00:00
10451306|Rudy Gobert|REB|GOBLIN|10.5|OVER,10451306,134940,2026-03-10,0,LAL,rudy gobert,Rudy Gobert,MIN,REB,REBOUNDS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 01:59:22.178000+00:00
10451661|Anthony Edwards|RA|DEMON|10.5|OVER,10451661,134940,2026-03-10,0,LAL,anthony edwards,Anthony Edwards,MIN,RA,REBS+ASTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 18:35:03.545000+00:00
10451678|Austin Reaves|RA|DEMON|10.5|OVER,10451678,134940,2026-03-10,1,MIN,austin reaves,Austin Reaves,LAL,RA,REBS+ASTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 18:35:03.574000+00:00
10451694|Ayo Dosunmu|PTS|STANDARD|10.5|OVER,10451694,134940,2026-03-10,0,LAL,ayo dosunmu,Ayo Dosunmu,MIN,PTS,POINTS,1,10.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 21:14:10.274000+00:00
10451694|Ayo Dosunmu|PTS|STANDARD|10.5|UNDER,10451694,134940,2026-03-10,0,LAL,ayo dosunmu,Ayo Dosunmu,MIN,PTS,POINTS,1,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 21:14:10.274000+00:00
10451764|Donte DiVincenzo|RA|DEMON|10.5|OVER,10451764,134940,2026-03-10,0,LAL,donte divincenzo,Donte DiVincenzo,MIN,RA,REBS+ASTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 18:35:03.487000+00:00
10451779|Jaden McDaniels|PTS|GOBLIN|10.5|OVER,10451779,134940,2026-03-10,0,LAL,jaden mcdaniels,Jaden McDaniels,MIN,PTS,POINTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 18:35:03.927000+00:00
10451879|LeBron James|RA|GOBLIN|10.5|OVER,10451879,134940,2026-03-10,1,MIN,lebron james,LeBron James,LAL,RA,REBS+ASTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 02:17:12.972000+00:00
10451925|Luke Kennard|PA|STANDARD|10.5|OVER,10451925,134940,2026-03-10,1,MIN,luke kennard,Luke Kennard,LAL,PA,PTS+ASTS,1,10.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 21:38:40.755000+00:00
10451925|Luke Kennard|PA|STANDARD|10.5|UNDER,10451925,134940,2026-03-10,1,MIN,luke kennard,Luke Kennard,LAL,PA,PTS+ASTS,1,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 21:38:40.755000+00:00
10451953|Marcus Smart|PA|STANDARD|10.5|OVER,10451953,134940,2026-03-10,1,MIN,marcus smart,Marcus Smart,LAL,PA,PTS+ASTS,1,10.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 13:20:42.572000+00:00
10451953|Marcus Smart|PA|STANDARD|10.5|UNDER,10451953,134940,2026-03-10,1,MIN,marcus smart,Marcus Smart,LAL,PA,PTS+ASTS,1,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 13:20:42.572000+00:00
10451985|Naz Reid|RA|DEMON|10.5|OVER,10451985,134940,2026-03-10,0,LAL,naz reid,Naz Reid,MIN,RA,REBS+ASTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 19:03:42.587000+00:00
10461717|Marcus Smart|PRA|GOBLIN|10.5|OVER,10461717,134940,2026-03-10,1,MIN,marcus smart,Marcus Smart,LAL,PRA,PTS+REBS+ASTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 21:20:22.910000+00:00
10461718|Naz Reid|PTS|GOBLIN|10.5|OVER,10461718,134940,2026-03-10,0,LAL,naz reid,Naz Reid,MIN,PTS,POINTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 14:57:40.648000+00:00
10462721|Luka Dončić|FG MADE|STANDARD|10.5|OVER,10462721,134940,2026-03-10,1,MIN,luka doncic,Luka Dončić,LAL,FG MADE,FG MADE,0,10.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 21:42:10.380000+00:00
10462721|Luka Dončić|FG MADE|STANDARD|10.5|UNDER,10462721,134940,2026-03-10,1,MIN,luka doncic,Luka Dončić,LAL,FG MADE,FG MADE,0,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 21:42:10.380000+00:00
10464561|Luke Kennard|PRA|GOBLIN|10.5|OVER,10464561,134940,2026-03-10,1,MIN,luke kennard,Luke Kennard,LAL,PRA,PTS+REBS+ASTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 21:38:40.100000+00:00
10468916|Jaxson Hayes|PRA|STANDARD|10.5|OVER,10468916,134940,2026-03-10,1,MIN,jaxson hayes,Jaxson Hayes,LAL,PRA,PTS+REBS+ASTS,1,10.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 21:00:42.146000+00:00
10468916|Jaxson Hayes|PRA|STANDARD|10.5|UNDER,10468916,134940,2026-03-10,1,MIN,jaxson hayes,Jaxson Hayes,LAL,PRA,PTS+REBS+ASTS,1,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 21:00:42.146000+00:00
10451141|Deandre Ayton|PTS|DEMON|9.5|OVER,10451141,134940,2026-03-10,1,MIN,deandre ayton,Deandre Ayton,LAL,PTS,POINTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 04:45:24.454000+00:00
10451186|Jaden McDaniels|PTS|GOBLIN|9.5|OVER,10451186,134940,2026-03-10,0,LAL,jaden mcdaniels,Jaden McDaniels,MIN,PTS,POINTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 03:43:23.065000+00:00
10451270|Marcus Smart|PTS|DEMON|9.5|OVER,10451270,134940,2026-03-10,1,MIN,marcus smart,Marcus Smart,LAL,PTS,POINTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 04:22:30.248000+00:00
10451286|Naz Reid|PTS|GOBLIN|9.5|OVER,10451286,134940,2026-03-10,0,LAL,naz reid,Naz Reid,MIN,PTS,POINTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 03:51:02.248000+00:00
10451301|Rudy Gobert|PTS|GOBLIN|9.5|OVER,10451301,134940,2026-03-10,0,LAL,rudy gobert,Rudy Gobert,MIN,PTS,POINTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 04:30:18.823000+00:00
10451659|Anthony Edwards|RA|DEMON|9.5|OVER,10451659,134940,2026-03-10,0,LAL,anthony edwards,Anthony Edwards,MIN,RA,REBS+ASTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 04:30:54.732000+00:00
10451676|Austin Reaves|RA|DEMON|9.5|OVER,10451676,134940,2026-03-10,1,MIN,austin reaves,Austin Reaves,LAL,RA,REBS+ASTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 04:40:08.743000+00:00
10451730|Bones Hyland|PTS|DEMON|9.5|OVER,10451730,134940,2026-03-10,0,LAL,bones hyland,Bones Hyland,MIN,PTS,POINTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 04:53:26.012000+00:00
10451762|Donte DiVincenzo|RA|DEMON|9.5|OVER,10451762,134940,2026-03-10,0,LAL,donte divincenzo,Donte DiVincenzo,MIN,RA,REBS+ASTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 05:06:28.688000+00:00
10451789|Jaden McDaniels|RA|DEMON|9.5|OVER,10451789,134940,2026-03-10,0,LAL,jaden mcdaniels,Jaden McDaniels,MIN,RA,REBS+ASTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 10:28:35.067000+00:00
10451805|Jake LaRavia|PTS|DEMON|9.5|OVER,10451805,134940,2026-03-10,1,MIN,jake laravia,Jake LaRavia,LAL,PTS,POINTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 03:45:21.333000+00:00
10451828|Jaxson Hayes|PTS|DEMON|9.5|OVER,10451828,134940,2026-03-10,1,MIN,jaxson hayes,Jaxson Hayes,LAL,PTS,POINTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 04:53:04.015000+00:00
10451830|Jaxson Hayes|PR|STANDARD|9.5|OVER,10451830,134940,2026-03-10,1,MIN,jaxson hayes,Jaxson Hayes,LAL,PR,PTS+REBS,1,9.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 08:38:52.134000+00:00
10451830|Jaxson Hayes|PR|STANDARD|9.5|UNDER,10451830,134940,2026-03-10,1,MIN,jaxson hayes,Jaxson Hayes,LAL,PR,PTS+REBS,1,9.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 08:38:52.134000+00:00
10451851|Julius Randle|RA|GOBLIN|9.5|OVER,10451851,134940,2026-03-10,0,LAL,julius randle,Julius Randle,MIN,RA,REBS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 04:04:48.374000+00:00
10451863|LeBron James|AST|DEMON|9.5|OVER,10451863,134940,2026-03-10,1,MIN,lebron james,LeBron James,LAL,AST,ASSISTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 05:29:54.418000+00:00
10451984|Naz Reid|RA|DEMON|9.5|OVER,10451984,134940,2026-03-10,0,LAL,naz reid,Naz Reid,MIN,RA,REBS+ASTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 18:35:03.715000+00:00
10452007|Rudy Gobert|REB|GOBLIN|9.5|OVER,10452007,134940,2026-03-10,0,LAL,rudy gobert,Rudy Gobert,MIN,REB,REBOUNDS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 02:18:42.715000+00:00
10453906|Jake LaRavia|PR|DEMON|9.5|OVER,10453906,134940,2026-03-10,1,MIN,jake laravia,Jake LaRavia,LAL,PR,PTS+REBS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 18:17:53.765000+00:00
10453917|Luke Kennard|PR|GOBLIN|9.5|OVER,10453917,134940,2026-03-10,1,MIN,luke kennard,Luke Kennard,LAL,PR,PTS+REBS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 18:17:53.689000+00:00
10454078|LeBron James|RA|GOBLIN|9.5|OVER,10454078,134940,2026-03-10,1,MIN,lebron james,LeBron James,LAL,RA,REBS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 03:45:34.045000+00:00
10454085|Marcus Smart|PA|GOBLIN|9.5|OVER,10454085,134940,2026-03-10,1,MIN,marcus smart,Marcus Smart,LAL,PA,PTS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 05:11:20.874000+00:00
10454088|Marcus Smart|PRA|GOBLIN|9.5|OVER,10454088,134940,2026-03-10,1,MIN,marcus smart,Marcus Smart,LAL,PRA,PTS+REBS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 18:17:55.857000+00:00
10454375|Ayo Dosunmu|PA|GOBLIN|9.5|OVER,10454375,134940,2026-03-10,0,LAL,ayo dosunmu,Ayo Dosunmu,MIN,PA,PTS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 18:17:54.943000+00:00
