pass,day,player,stat,direction,line,p_used,actual,hit,rpd_active,rpd_last10_hitrate,rpd_z,rpd_delta_p
baseline,20260205,Chet Holmgren,AST,OVER,3.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Chet Holmgren,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260205,Chet Holmgren,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Chet Holmgren,PA,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Chet Holmgren,PA,UNDER,19.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Chet Holmgren,PA,OVER,23.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Chet Holmgren,PRA,OVER,24.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Chet Holmgren,PRA,UNDER,28.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Chet Holmgren,PRA,OVER,32.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Chet Holmgren,PR,OVER,22.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Chet Holmgren,PR,UNDER,26.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Chet Holmgren,PR,OVER,31.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Chet Holmgren,PTS,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Chet Holmgren,PTS,UNDER,18.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Chet Holmgren,PTS,OVER,23.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Chet Holmgren,RA,UNDER,10.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Chet Holmgren,RA,OVER,12.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Chet Holmgren,RA,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Chet Holmgren,REB,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Chet Holmgren,REB,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Chet Holmgren,REB,UNDER,8.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Christian Braun,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Christian Braun,AST,OVER,2.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Christian Braun,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260205,Christian Braun,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Christian Braun,PA,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Christian Braun,PA,UNDER,13.0,0.8999100179964007,,,0,,,0.0
baseline,20260205,Christian Braun,PA,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Christian Braun,PRA,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Christian Braun,PRA,UNDER,17.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Christian Braun,PRA,OVER,23.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Christian Braun,PR,OVER,13.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Christian Braun,PR,UNDER,15.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Christian Braun,PR,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Christian Braun,PTS,UNDER,10.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Christian Braun,PTS,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Christian Braun,PTS,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Christian Braun,RA,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Christian Braun,RA,OVER,8.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Christian Braun,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Christian Braun,REB,UNDER,4.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Christian Braun,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Clint Capela,AST,UNDER,0.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Clint Capela,AST,OVER,1.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Clint Capela,PRA,UNDER,10.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Clint Capela,PTS,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Clint Capela,PTS,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Clint Capela,RA,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Clint Capela,RA,OVER,9.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Clint Capela,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Clint Capela,REB,UNDER,5.0,0.8999100179964007,,,0,,,0.0
baseline,20260205,Clint Capela,REB,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Collin Gillespie,AST,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Collin Gillespie,AST,OVER,5.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Collin Gillespie,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260205,Collin Gillespie,FG3M,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Collin Gillespie,PA,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Collin Gillespie,PA,UNDER,16.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Collin Gillespie,PA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Collin Gillespie,PRA,OVER,18.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Collin Gillespie,PRA,UNDER,21.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Collin Gillespie,PRA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Collin Gillespie,PR,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Collin Gillespie,PR,UNDER,16.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Collin Gillespie,PR,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Collin Gillespie,PTS,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Collin Gillespie,PTS,UNDER,12.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Collin Gillespie,PTS,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Collin Gillespie,RA,OVER,11.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Collin Gillespie,RA,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Collin Gillespie,RA,UNDER,8.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Collin Gillespie,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Collin Gillespie,REB,UNDER,4.0,0.8999100179964007,,,0,,,0.0
baseline,20260205,Collin Gillespie,REB,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Collin Sexton,AST,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Collin Sexton,AST,UNDER,4.0,0.8999100179964007,,,0,,,0.0
baseline,20260205,Collin Sexton,AST,OVER,4.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Collin Sexton,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260205,Collin Sexton,FG3M,UNDER,1.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Collin Sexton,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Collin Sexton,PA,OVER,18.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Collin Sexton,PA,UNDER,20.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Collin Sexton,PA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Collin Sexton,PRA,OVER,19.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Collin Sexton,PRA,UNDER,23.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Collin Sexton,PRA,OVER,28.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Collin Sexton,PR,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Collin Sexton,PR,UNDER,18.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Collin Sexton,PR,OVER,23.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Collin Sexton,PTS,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Collin Sexton,PTS,UNDER,15.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Collin Sexton,PTS,OVER,21.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Collin Sexton,RA,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Collin Sexton,RA,OVER,8.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Collin Sexton,REB,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Collin Sexton,REB,UNDER,2.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Collin Sexton,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Daeqwon Plowden,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Daeqwon Plowden,AST,UNDER,2.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Daeqwon Plowden,AST,OVER,4.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Daeqwon Plowden,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260205,Daeqwon Plowden,FG3M,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Daeqwon Plowden,PRA,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Daeqwon Plowden,PRA,UNDER,20.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Daeqwon Plowden,PRA,OVER,22.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Daeqwon Plowden,PTS,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Daeqwon Plowden,PTS,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Daeqwon Plowden,PTS,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Daeqwon Plowden,RA,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Daeqwon Plowden,RA,OVER,7.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Daeqwon Plowden,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Daeqwon Plowden,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Daniss Jenkins,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Daniss Jenkins,AST,OVER,5.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Daniss Jenkins,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260205,Daniss Jenkins,FG3M,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Daniss Jenkins,PA,UNDER,11.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Daniss Jenkins,PA,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Daniss Jenkins,PA,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Daniss Jenkins,PRA,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Daniss Jenkins,PRA,OVER,18.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Daniss Jenkins,PRA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Daniss Jenkins,PR,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Daniss Jenkins,PR,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Daniss Jenkins,PTS,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Daniss Jenkins,PTS,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Daniss Jenkins,PTS,UNDER,8.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Daniss Jenkins,RA,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Daniss Jenkins,RA,OVER,5.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Daniss Jenkins,REB,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Daniss Jenkins,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Danny Wolf,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Danny Wolf,AST,OVER,3.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Danny Wolf,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260205,Danny Wolf,FG3M,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Danny Wolf,PA,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Danny Wolf,PA,UNDER,16.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Danny Wolf,PA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Danny Wolf,PRA,OVER,20.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Danny Wolf,PRA,UNDER,23.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Danny Wolf,PRA,OVER,26.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Danny Wolf,PR,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Danny Wolf,PR,UNDER,20.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Danny Wolf,PR,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Danny Wolf,PTS,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Danny Wolf,PTS,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Danny Wolf,PTS,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Danny Wolf,RA,OVER,12.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Danny Wolf,RA,UNDER,9.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Danny Wolf,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Danny Wolf,REB,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Davion Mitchell,AST,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Davion Mitchell,AST,UNDER,6.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Davion Mitchell,AST,OVER,7.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Davion Mitchell,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260205,Davion Mitchell,FG3M,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Davion Mitchell,PA,OVER,13.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Davion Mitchell,PA,UNDER,15.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Davion Mitchell,PA,OVER,20.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Davion Mitchell,PRA,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Davion Mitchell,PRA,UNDER,18.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Davion Mitchell,PRA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Davion Mitchell,PR,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Davion Mitchell,PR,UNDER,11.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Davion Mitchell,PR,OVER,12.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Davion Mitchell,PTS,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Davion Mitchell,PTS,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Davion Mitchell,PTS,UNDER,9.0,0.8999100179964007,,,0,,,0.0
baseline,20260205,Davion Mitchell,RA,OVER,10.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Davion Mitchell,RA,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Davion Mitchell,RA,UNDER,9.0,0.8999100179964007,,,0,,,0.0
baseline,20260205,Davion Mitchell,REB,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Davion Mitchell,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Day'Ron Sharpe,AST,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Day'Ron Sharpe,AST,OVER,3.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Day'Ron Sharpe,FG3M,OVER,0.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Day'Ron Sharpe,PA,UNDER,17.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Day'Ron Sharpe,PRA,OVER,24.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Day'Ron Sharpe,PRA,UNDER,28.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Day'Ron Sharpe,PRA,OVER,29.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Day'Ron Sharpe,PR,OVER,23.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Day'Ron Sharpe,PR,UNDER,25.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Day'Ron Sharpe,PR,OVER,34.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Day'Ron Sharpe,PTS,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Day'Ron Sharpe,PTS,UNDER,14.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Day'Ron Sharpe,PTS,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Day'Ron Sharpe,RA,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Day'Ron Sharpe,RA,OVER,15.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Day'Ron Sharpe,REB,UNDER,10.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Day'Ron Sharpe,REB,OVER,12.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Day'Ron Sharpe,REB,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,De'Aaron Fox,AST,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,De'Aaron Fox,AST,UNDER,6.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,De'Aaron Fox,AST,OVER,8.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,De'Aaron Fox,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260205,De'Aaron Fox,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,De'Aaron Fox,PA,OVER,19.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,De'Aaron Fox,PA,UNDER,25.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,De'Aaron Fox,PA,OVER,29.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,De'Aaron Fox,PRA,OVER,25.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,De'Aaron Fox,PRA,UNDER,28.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,De'Aaron Fox,PRA,OVER,33.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,De'Aaron Fox,PR,OVER,19.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,De'Aaron Fox,PR,UNDER,22.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,De'Aaron Fox,PR,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,De'Aaron Fox,PTS,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,De'Aaron Fox,PTS,UNDER,18.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,De'Aaron Fox,PTS,OVER,29.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,De'Aaron Fox,RA,OVER,12.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,De'Aaron Fox,RA,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,De'Aaron Fox,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,De'Aaron Fox,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,De'Anthony Melton,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,De'Anthony Melton,AST,OVER,2.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,De'Anthony Melton,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,De'Anthony Melton,PA,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,De'Anthony Melton,PA,UNDER,16.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,De'Anthony Melton,PA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,De'Anthony Melton,PRA,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,De'Anthony Melton,PRA,UNDER,20.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,De'Anthony Melton,PRA,OVER,23.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,De'Anthony Melton,PR,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,De'Anthony Melton,PR,UNDER,17.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,De'Anthony Melton,PR,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,De'Anthony Melton,PTS,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,De'Anthony Melton,PTS,UNDER,14.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,De'Anthony Melton,PTS,OVER,18.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,De'Anthony Melton,RA,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,De'Anthony Melton,RA,OVER,8.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,De'Anthony Melton,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,De'Anthony Melton,REB,UNDER,3.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,De'Anthony Melton,REB,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,DeMar DeRozan,AST,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,DeMar DeRozan,AST,UNDER,4.0,0.8999100179964007,,,0,,,0.0
baseline,20260205,DeMar DeRozan,AST,OVER,5.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,DeMar DeRozan,FG3M,UNDER,0.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,DeMar DeRozan,FG3M,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,DeMar DeRozan,PA,OVER,18.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,DeMar DeRozan,PA,UNDER,20.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,DeMar DeRozan,PA,OVER,29.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,DeMar DeRozan,PRA,OVER,21.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,DeMar DeRozan,PRA,UNDER,22.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,DeMar DeRozan,PRA,OVER,29.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,DeMar DeRozan,PR,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,DeMar DeRozan,PR,UNDER,19.0,0.8999100179964007,,,0,,,0.0
baseline,20260205,DeMar DeRozan,PR,OVER,29.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,DeMar DeRozan,PTS,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,DeMar DeRozan,PTS,UNDER,16.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,DeMar DeRozan,PTS,OVER,24.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,DeMar DeRozan,RA,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,DeMar DeRozan,RA,UNDER,6.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,DeMar DeRozan,RA,OVER,8.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,DeMar DeRozan,REB,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,DeMar DeRozan,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Deni Avdija,AST,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Deni Avdija,AST,UNDER,5.0,0.8999100179964007,,,0,,,0.0
baseline,20260205,Deni Avdija,AST,OVER,7.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Deni Avdija,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260205,Deni Avdija,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Deni Avdija,PA,OVER,25.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Deni Avdija,PA,UNDER,27.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Deni Avdija,PA,OVER,39.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Deni Avdija,PRA,OVER,32.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Deni Avdija,PRA,UNDER,33.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Deni Avdija,PRA,OVER,37.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Deni Avdija,PR,OVER,27.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Deni Avdija,PR,UNDER,28.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Deni Avdija,PR,OVER,34.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Deni Avdija,PTS,OVER,20.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Deni Avdija,PTS,UNDER,22.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Deni Avdija,PTS,OVER,25.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Deni Avdija,RA,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Deni Avdija,RA,UNDER,11.0,0.8999100179964007,,,0,,,0.0
baseline,20260205,Deni Avdija,RA,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Deni Avdija,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Deni Avdija,REB,UNDER,6.0,0.8999100179964007,,,0,,,0.0
baseline,20260205,Deni Avdija,REB,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Dennis Schröder,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Dennis Schröder,AST,OVER,4.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Dennis Schröder,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260205,Dennis Schröder,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Dennis Schröder,PA,UNDER,11.5,0.8999100179964007,,,0,,,0.0
